"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
3901,-118.5,34.2,42,1558,322,884,334,2.2304,"<1H OCEAN"
19822,-119.45,36.48,38,402,86,311,87,3.1719,"INLAND"
19690,-121.61,39.13,21,1432,328,933,336,1.6823,"INLAND"
12392,-116.41,33.74,25,2475,476,910,387,3.3639,"INLAND"
20344,-119.06,34.23,23,3471,510,2002,555,5.2742,"<1H OCEAN"
12634,-121.49,38.49,26,4629,832,2902,816,2.735,"INLAND"
11246,-118.01,33.81,25,1831,345,809,339,4.5179,"<1H OCEAN"
1923,-120.81,38.89,17,1438,324,675,268,2.9444,"INLAND"
8334,-118.31,33.93,37,1282,244,852,249,4.2917,"<1H OCEAN"
5291,-118.49,34.05,45,1346,214,415,209,7.0285,"<1H OCEAN"
8905,-118.47,34.04,32,2909,748,1310,706,4.516,"<1H OCEAN"
602,-122.08,37.7,25,3402,758,1645,710,3.4934,"NEAR BAY"
2374,-119.57,36.7,30,2370,412,1248,410,3.1442,"INLAND"
3475,-118.49,34.28,31,3508,585,1957,588,6.6458,"<1H OCEAN"
9291,-122.53,38.01,16,1495,292,472,284,3.4432,"NEAR BAY"
12221,-117.32,33.51,4,966,133,311,92,5.2066,"<1H OCEAN"
7253,-118.12,33.99,24,1705,479,2037,459,2.4219,"<1H OCEAN"
17271,-119.72,34.41,35,871,145,354,154,4.3214,"NEAR OCEAN"
3414,-118.4,34.28,16,6573,1480,6161,1473,3.3304,"<1H OCEAN"
5520,-118.39,33.97,43,2700,510,1146,506,5.1333,"<1H OCEAN"
4111,-118.38,34.14,40,1965,354,666,357,6.0876,"<1H OCEAN"
15934,-122.4,37.73,42,1413,406,1027,362,2.3625,"NEAR BAY"
6259,-117.96,34.05,36,1475,270,1149,284,3.0904,"<1H OCEAN"
6682,-118.09,34.15,52,670,141,268,110,3.5568,"INLAND"
12225,-116.95,33.68,11,1183,178,543,147,4.4792,"INLAND"
7679,-118.09,33.92,31,1983,419,1157,390,3.5455,"<1H OCEAN"
16210,-121.3,37.94,52,24,6,23,5,2.375,"INLAND"
10109,-117.95,33.92,11,3127,706,1594,694,4.3426,"<1H OCEAN"
11184,-117.94,33.82,27,1366,326,878,325,3.4,"<1H OCEAN"
16153,-122.48,37.77,52,2556,595,1202,568,3.8899,"NEAR BAY"
8466,-118.34,33.91,8,3937,1404,2691,1142,2.4741,"<1H OCEAN"
13882,-117.27,34.42,9,5643,1005,3166,957,3.2077,"INLAND"
11082,-117.84,33.8,34,2004,331,843,328,3.59,"<1H OCEAN"
19956,-119.34,36.21,30,749,214,537,199,0.8229,"INLAND"
4066,-118.47,34.15,7,6306,1473,2381,1299,4.642,"<1H OCEAN"
17807,-121.87,37.38,16,3275,529,1863,527,5.5429,"<1H OCEAN"
40,-122.26,37.83,52,2432,715,1377,696,2.5898,"NEAR BAY"
98,-122.26,37.81,29,335,107,202,91,2.0062,"NEAR BAY"
18018,-121.96,37.26,22,1408,351,636,294,1.8542,"<1H OCEAN"
8673,-118.38,33.82,38,1318,237,547,225,6.0308,"NEAR OCEAN"
11236,-117.96,33.81,35,1153,192,884,208,5.2384,"<1H OCEAN"
14299,-117.13,32.72,17,1285,423,1208,409,1.758,"NEAR OCEAN"
19535,-120.9,37.64,26,1762,418,855,308,1.6767,"INLAND"
2694,-115.39,32.76,16,1136,196,481,185,6.2558,"INLAND"
3948,-118.61,34.21,41,1058,228,778,245,3.3534,"<1H OCEAN"
18279,-122.07,37.35,35,1579,210,570,196,8.5888,"<1H OCEAN"
10118,-117.93,33.93,25,2431,534,1702,523,3.7933,"<1H OCEAN"
13868,-117.27,34.39,6,6988,1121,3660,1092,4.2224,"INLAND"
1880,-119.94,38.92,24,1258,216,235,96,4.6,"INLAND"
10071,-120.19,39.32,16,1536,298,646,208,2.3594,"INLAND"
14499,-117.23,32.86,16,1675,354,604,332,5.2326,"NEAR OCEAN"
3675,-118.39,34.22,35,1790,334,1277,345,5.0818,"<1H OCEAN"
2356,-119.68,36.77,21,1260,182,583,205,6.0132,"INLAND"
16693,-120.61,35.12,12,3430,793,1840,720,2.9821,"<1H OCEAN"
10572,-117.67,33.66,4,10175,2181,4762,1929,4.7341,"<1H OCEAN"
8160,-118.13,33.81,37,1013,199,493,183,4.7845,"<1H OCEAN"
16657,-120.66,35.27,33,1664,455,1077,461,1.6875,"NEAR OCEAN"
14722,-117.03,32.79,26,3859,513,1469,538,5.8683,"<1H OCEAN"
4887,-118.26,34.02,48,1465,440,1859,400,1.3134,"<1H OCEAN"
3349,-120.38,40.98,27,777,185,318,115,1.6833,"INLAND"
13126,-121.35,38.28,17,2756,557,1986,530,3.2234,"INLAND"
3470,-118.47,34.3,16,2495,551,2314,567,3.6736,"<1H OCEAN"
7954,-118.15,33.87,33,2373,552,1673,571,3.0685,"<1H OCEAN"
15244,-117.25,33,14,2518,458,931,414,5.8393,"NEAR OCEAN"
13779,-117.06,34.02,24,3912,809,1926,762,2.6875,"INLAND"
14176,-117.05,32.75,35,2144,388,1003,383,3.0938,"NEAR OCEAN"
4482,-118.18,34.06,27,2025,565,2189,577,2.6083,"<1H OCEAN"
279,-122.19,37.79,50,954,217,546,201,2.6667,"NEAR BAY"
4532,-118.21,34.04,43,1502,477,1844,477,1.9405,"<1H OCEAN"
4531,-118.22,34.04,43,2343,803,2468,707,1.5163,"<1H OCEAN"
1171,-121.58,39.51,24,1865,372,1087,385,1.6389,"INLAND"
7415,-118.23,33.95,43,1683,520,2190,494,2.2391,"<1H OCEAN"
19490,-120.99,37.66,39,1748,329,831,302,2.5938,"INLAND"
9107,-118.02,34.62,38,248,55,261,53,2.1413,"INLAND"
16229,-121.33,37.96,20,1727,386,730,342,2.5195,"INLAND"
17053,-122.25,37.48,37,3507,569,1663,608,5.0863,"NEAR OCEAN"
16128,-122.47,37.79,52,2383,477,990,464,3.9688,"NEAR BAY"
20573,-121.98,38.52,27,3044,565,1583,514,2.7989,"INLAND"
18329,-122.14,37.45,52,3841,537,1391,540,7.8647,"NEAR BAY"
13243,-117.66,34.12,22,2272,278,933,305,8.8204,"INLAND"
10730,-117.87,33.6,20,3212,572,1064,526,6.6155,"<1H OCEAN"
18348,-122.16,37.42,34,4448,610,2571,581,11.0492,"NEAR OCEAN"
6145,-117.98,34.09,31,3073,617,2640,594,3.5,"INLAND"
15353,-117.31,33.25,14,3483,764,2140,687,3.125,"<1H OCEAN"
5615,-118.25,33.79,38,1730,460,1724,424,2.7308,"NEAR OCEAN"
6002,-117.75,34.09,36,3094,556,1672,545,4.2143,"INLAND"
11505,-118.1,33.74,37,997,262,531,282,4.7773,"NEAR OCEAN"
3000,-119.05,35.3,9,10822,1994,6241,1906,4.0631,"INLAND"
15956,-122.45,37.71,52,1658,322,1086,326,3.8583,"NEAR OCEAN"
18249,-122.07,37.39,37,1169,239,589,249,5.0131,"NEAR BAY"
5771,-118.27,34.16,47,1453,356,787,345,3.0114,"<1H OCEAN"
13047,-121.22,38.58,25,394,94,155,83,2.233,"INLAND"
12388,-116.37,33.72,19,6190,1355,2242,1043,3.0021,"INLAND"
17698,-121.83,37.28,33,1115,250,1168,261,3.9009,"<1H OCEAN"
10753,-117.89,33.61,42,1301,280,539,249,5,"<1H OCEAN"
13248,-117.64,34.12,18,3605,534,1682,480,5.8407,"INLAND"
9266,-119.81,36.92,14,4795,710,2047,640,4.665,"INLAND"
14376,-117.25,32.72,36,2632,450,2038,419,6.5319,"NEAR OCEAN"
18187,-122.03,37.38,21,2667,798,1433,727,3.8732,"<1H OCEAN"
15117,-117,32.85,24,1888,319,950,319,5.282,"<1H OCEAN"
4309,-118.31,34.09,42,1951,846,2500,813,1.5195,"<1H OCEAN"
4994,-118.31,33.99,44,1703,358,789,249,1.7083,"<1H OCEAN"
16348,-121.35,38.02,16,1665,311,1301,259,2.8403,"INLAND"
3463,-118.46,34.32,10,5777,1112,2917,1056,4.1514,"<1H OCEAN"
5965,-117.81,34.08,13,18448,2474,7775,2397,7.7876,"INLAND"
20566,-121.7,38.65,22,1360,282,808,229,2.4167,"INLAND"
3326,-122.83,38.96,15,1318,296,567,276,1.8692,"INLAND"
14158,-117.08,32.77,25,3911,849,1580,767,2.7778,"NEAR OCEAN"
10100,-117.95,33.93,37,2633,630,1904,630,2.6123,"<1H OCEAN"
11776,-121.33,38.77,3,20214,3559,8361,3112,4.2259,"INLAND"
12452,-114.57,33.64,14,1501,337,515,226,3.1917,"INLAND"
17540,-121.89,37.35,44,2019,615,1243,518,2.0549,"<1H OCEAN"
1709,-122.31,37.94,38,2172,403,945,384,4.3958,"NEAR BAY"
3621,-118.45,34.25,21,2143,565,1803,497,3.9833,"<1H OCEAN"
12212,-117.22,33.48,5,1585,247,510,181,6.9136,"<1H OCEAN"
11251,-118,33.81,17,1530,404,883,344,2.8835,"<1H OCEAN"
13067,-121.32,38.54,13,4715,1090,2420,1059,2.9693,"INLAND"
15864,-122.4,37.76,52,4265,912,1555,836,4.119,"NEAR BAY"
18344,-122.15,37.43,47,2600,490,1149,465,5.0203,"NEAR BAY"
4498,-118.22,34.05,41,1422,478,1640,434,1.6122,"<1H OCEAN"
19434,-121.04,37.65,8,1959,379,995,365,3.3567,"INLAND"
19408,-120.91,37.74,19,1690,327,855,296,3.25,"INLAND"
7017,-118.08,33.97,36,1678,323,1380,352,3.5481,"<1H OCEAN"
8617,-118.38,33.87,23,2387,418,1008,415,5.8518,"<1H OCEAN"
2883,-118.99,35.38,30,1390,361,1116,298,1.3451,"INLAND"
4525,-118.21,34.05,28,1841,809,3199,727,1.6319,"<1H OCEAN"
11449,-117.98,33.68,14,3396,477,1542,472,7.3982,"<1H OCEAN"
17417,-120.46,34.65,22,1298,358,1272,363,1.6488,"NEAR OCEAN"
4612,-118.29,34.06,9,1554,815,1704,761,2.0185,"<1H OCEAN"
9832,-121.93,36.63,28,3983,852,1582,778,3.5147,"NEAR OCEAN"
13408,-117.48,34.09,32,3170,630,2612,580,3.6394,"INLAND"
7157,-118.15,34.04,44,647,142,457,143,3.6875,"<1H OCEAN"
17826,-121.88,37.4,9,6751,NA,4240,1438,5.34,"<1H OCEAN"
16665,-120.69,35.26,20,1248,231,722,225,4.625,"NEAR OCEAN"
12097,-117.32,33.87,15,826,138,440,134,4.8125,"INLAND"
6261,-117.95,34.04,36,1044,200,982,205,4.7679,"<1H OCEAN"
20425,-118.75,34.18,4,16704,2704,6187,2207,6.6122,"NEAR OCEAN"
7837,-118.15,33.91,25,2053,578,1721,507,2.3456,"<1H OCEAN"
8135,-118.12,33.82,42,1493,277,671,267,3.2794,"<1H OCEAN"
7999,-118.16,33.85,36,1979,339,952,339,4.0815,"<1H OCEAN"
18304,-122.13,37.42,36,3982,1045,2251,995,3.5364,"NEAR BAY"
16077,-122.48,37.74,52,2166,423,1072,370,4.131,"NEAR OCEAN"
12286,-116.89,33.86,2,6900,1238,1950,980,3.0417,"INLAND"
663,-122.13,37.7,21,4124,1054,2162,998,2.6321,"NEAR BAY"
15679,-122.43,37.8,52,1976,726,1045,669,3.6893,"NEAR BAY"
16809,-122.41,37.66,37,694,188,658,225,4.6103,"NEAR OCEAN"
3284,-122.8,39.08,17,1880,467,798,342,1.4676,"INLAND"
17903,-121.99,37.37,27,1797,538,1610,531,4.2422,"<1H OCEAN"
11247,-118,33.82,24,3002,644,1495,634,3.1087,"<1H OCEAN"
5900,-118.31,34.16,37,2144,446,860,435,3.9464,"<1H OCEAN"
8433,-118.37,33.93,10,199,41,61,56,2.8958,"<1H OCEAN"
15774,-122.45,37.76,50,2518,507,979,516,4.6912,"NEAR BAY"
14166,-117.07,32.77,38,1130,228,699,241,2.65,"NEAR OCEAN"
9388,-122.5,37.88,28,5448,1089,2100,1023,4.7475,"NEAR BAY"
19197,-122.7,38.44,45,883,202,401,194,3.2845,"<1H OCEAN"
9028,-118.88,34.02,19,15990,2611,5175,2173,7.7848,"NEAR OCEAN"
3277,-122.91,39.05,27,789,208,295,108,3.7667,"INLAND"
6658,-118.12,34.15,19,557,216,673,212,2.1763,"<1H OCEAN"
10449,-117.67,33.47,22,2728,616,1081,566,1.6393,"<1H OCEAN"
1814,-122.31,37.91,39,2955,696,1417,682,2.7628,"NEAR BAY"
11587,-118.01,33.79,30,2460,403,1277,395,5.4372,"<1H OCEAN"
15080,-116.97,32.81,19,1573,471,844,414,2.1422,"<1H OCEAN"
10945,-117.87,33.74,16,1243,365,1925,376,2.7632,"<1H OCEAN"
12279,-117.03,33.89,6,78,11,27,10,3.125,"INLAND"
10710,-117.71,33.6,25,1949,459,602,428,2.7601,"<1H OCEAN"
10304,-117.79,33.88,17,8562,1351,3822,1316,6.0829,"<1H OCEAN"
16661,-120.7,35.31,24,3504,521,1490,506,4.6719,"NEAR OCEAN"
10204,-117.92,33.87,36,1125,285,966,257,2.8438,"<1H OCEAN"
11002,-117.79,33.75,26,2955,377,1074,373,9.3845,"<1H OCEAN"
2312,-119.75,36.87,3,13802,2244,5226,1972,5.0941,"INLAND"
16524,-121.2,37.8,28,3264,576,1512,567,3.7546,"INLAND"
11535,-118.08,33.76,26,996,364,366,313,1.2813,"<1H OCEAN"
2120,-119.73,36.74,14,6202,1551,5561,1435,1.6073,"INLAND"
17393,-120.45,34.96,21,2121,445,2211,463,4.0603,"<1H OCEAN"
14634,-117.2,32.79,16,2079,394,746,383,5.0958,"NEAR OCEAN"
8591,-118.39,33.89,40,826,143,389,147,7.1845,"<1H OCEAN"
8336,-118.31,33.94,40,1917,438,1021,383,2.2448,"<1H OCEAN"
16580,-121.43,37.74,40,859,196,427,176,3.5789,"INLAND"
2634,-124.17,40.62,32,1595,309,706,277,2.8958,"NEAR OCEAN"
3985,-118.64,34.19,30,2399,373,1062,377,6.0094,"<1H OCEAN"
17344,-120.41,34.86,15,978,187,407,182,4.375,"<1H OCEAN"
10413,-117.61,33.67,3,4541,720,1600,583,6.8004,"<1H OCEAN"
8904,-118.48,34.04,36,2539,535,979,500,3.6667,"<1H OCEAN"
8261,-118.17,33.77,37,1127,327,492,331,2.675,"NEAR OCEAN"
19482,-120.97,37.66,21,2760,632,1260,576,2.0227,"INLAND"
10595,-117.79,33.69,16,1532,240,679,248,5.7115,"<1H OCEAN"
3974,-118.58,34.19,15,3061,1079,2173,1078,2.85,"<1H OCEAN"
11317,-117.97,33.77,25,1295,417,856,342,2.7157,"<1H OCEAN"
10266,-117.85,33.9,25,1548,256,811,263,5.2037,"<1H OCEAN"
9246,-120.05,36.97,20,2029,427,983,401,1.8444,"INLAND"
9850,-121.89,36.6,40,626,164,337,150,2.7917,"<1H OCEAN"
4113,-118.4,34.14,52,1695,281,595,264,6.0678,"<1H OCEAN"
2346,-119.69,36.81,13,1524,366,994,370,2.5446,"INLAND"
6990,-118.04,33.97,29,2376,700,1968,680,2.6082,"<1H OCEAN"
17071,-122.26,37.53,4,5233,1109,1690,907,6.2007,"NEAR BAY"
11194,-117.92,33.84,38,1316,263,671,278,3.2969,"<1H OCEAN"
13091,-121.36,38.55,33,1191,198,554,191,2.8021,"INLAND"
5746,-118.26,34.16,19,2919,857,1866,811,3.1733,"<1H OCEAN"
11503,-118.04,33.71,12,4014,868,1605,769,6.0102,"<1H OCEAN"
4758,-118.34,34.04,35,2345,607,2042,565,2.5955,"<1H OCEAN"
20441,-118.77,34.24,6,16222,2309,6700,2080,6.4963,"<1H OCEAN"
18333,-122.16,37.45,47,4234,NA,1808,1093,4.2297,"NEAR BAY"
11707,-120.06,39.09,30,2979,583,316,124,2.1987,"INLAND"
5503,-118.43,33.98,19,8324,1590,2927,1538,7.5426,"<1H OCEAN"
15422,-117.28,33.2,11,1472,261,1012,285,4.21,"NEAR OCEAN"
4561,-118.26,34.04,6,1529,566,1051,473,2.462,"<1H OCEAN"
15713,-122.44,37.79,52,1726,384,614,356,3.6812,"NEAR BAY"
812,-122.04,37.62,32,1540,324,793,302,3.2857,"NEAR BAY"
16944,-122.31,37.55,52,900,183,371,166,3.25,"NEAR OCEAN"
5305,-118.46,34.07,49,2418,301,850,318,14.2867,"<1H OCEAN"
2739,-115.56,32.78,35,1185,202,615,191,4.6154,"INLAND"
16881,-122.39,37.59,32,4497,NA,1846,715,6.1323,"NEAR OCEAN"
8047,-118.17,33.84,45,1533,331,791,335,3.4605,"<1H OCEAN"
15391,-117,33.29,17,2073,313,573,221,8.2531,"<1H OCEAN"
14094,-117.11,32.76,19,2188,616,1304,607,2.0852,"NEAR OCEAN"
11509,-118.11,33.75,24,1608,314,592,314,5.0926,"NEAR OCEAN"
5536,-118.43,33.96,13,1860,345,800,355,5.8864,"<1H OCEAN"
9382,-122.47,37.87,36,4471,618,1315,582,11.5706,"NEAR BAY"
8618,-118.39,33.87,19,3303,584,1329,569,7.521,"<1H OCEAN"
12229,-116.9,33.74,14,2281,426,894,430,2.3712,"INLAND"
869,-122.06,37.58,15,8112,1376,4576,1348,5.6758,"NEAR BAY"
9962,-122.26,38.33,34,2048,316,780,267,5.815,"NEAR BAY"
1653,-121.97,37.93,4,3241,464,1552,494,6.6134,"INLAND"
6691,-118.08,34.14,52,1282,189,431,187,6.1159,"INLAND"
10473,-117.73,33.49,17,2168,290,654,279,9.8321,"<1H OCEAN"
15481,-117.13,33.15,15,2241,381,997,390,3.4833,"<1H OCEAN"
6767,-118.13,34.1,24,4670,1185,2478,1107,3.1975,"<1H OCEAN"
12132,-117.22,33.93,14,5104,1026,3513,972,3.2148,"INLAND"
8812,-118.31,33.76,26,4486,709,1873,719,6.5704,"<1H OCEAN"
10534,-117.68,33.51,4,2428,401,959,386,6.2661,"<1H OCEAN"
660,-122.15,37.71,36,998,178,531,183,4.0208,"NEAR BAY"
15530,-117.11,33.15,14,8374,1407,2916,1295,4.7019,"<1H OCEAN"
17299,-119.51,34.4,24,3422,596,1763,601,5.2039,"NEAR OCEAN"
6387,-118.06,34.16,34,2297,419,909,412,4.8214,"INLAND"
9712,-121.66,36.67,40,2497,520,1275,508,3.1071,"<1H OCEAN"
14469,-117.26,32.85,30,3652,499,978,462,8.2374,"NEAR OCEAN"
153,-122.23,37.8,52,2033,486,787,459,3.1603,"NEAR BAY"
18613,-122.07,37.08,21,5639,894,2670,871,6.0809,"NEAR OCEAN"
12664,-121.46,38.49,15,10211,1995,5656,1752,2.575,"INLAND"
13076,-121.29,38.59,19,2460,470,1346,480,3.6563,"INLAND"
15910,-122.42,37.74,52,1674,346,734,335,3.8864,"NEAR BAY"
10559,-117.72,33.64,16,1230,242,380,246,2.2969,"<1H OCEAN"
17642,-121.9,37.25,28,2714,502,1389,490,5.7385,"<1H OCEAN"
19936,-119.34,36.3,13,2394,458,1177,389,2.6875,"INLAND"
10995,-117.82,33.73,24,845,190,482,190,4.7039,"<1H OCEAN"
4370,-118.28,34.11,46,1156,203,514,213,4.2019,"<1H OCEAN"
17038,-122.25,37.49,43,2607,477,1225,461,4.224,"NEAR OCEAN"
8110,-118.19,33.79,29,3497,1096,2994,919,1.8109,"NEAR OCEAN"
9753,-121.67,36.58,11,5892,837,2327,812,6.1551,"<1H OCEAN"
8159,-118.12,33.81,37,1798,331,860,340,4.2143,"<1H OCEAN"
9567,-120.6,37.35,34,1722,316,904,315,2.4653,"INLAND"
20067,-120.39,38,33,2177,404,891,383,3.212,"INLAND"
4338,-118.31,34.08,27,1514,510,1603,518,2.8971,"<1H OCEAN"
6008,-117.76,34.07,51,1538,394,1173,388,2.3156,"INLAND"
7115,-118.02,33.92,34,2169,418,1169,406,3.2222,"<1H OCEAN"
1097,-121.8,39.64,25,2202,422,1109,403,2.8306,"INLAND"
15769,-122.44,37.77,52,2537,559,849,530,5.1788,"NEAR BAY"
10623,-117.82,33.68,3,7105,1459,3068,1241,6.1395,"<1H OCEAN"
3041,-119.18,35.5,36,1253,259,932,249,2.1635,"INLAND"
20376,-118.84,34.15,17,3785,494,1527,507,8.4443,"<1H OCEAN"
3261,-122.91,39.18,43,89,18,86,27,2.0208,"INLAND"
7030,-118.1,33.96,38,1657,335,1195,309,4.1711,"<1H OCEAN"
14172,-117.06,32.76,37,2356,476,1231,499,2.965,"NEAR OCEAN"
15356,-117.32,33.25,7,8206,1523,4399,1423,3.6301,"<1H OCEAN"
10223,-117.89,33.88,33,1582,256,771,240,5.3836,"<1H OCEAN"
9738,-121.76,36.77,27,1608,503,2031,498,2.3384,"<1H OCEAN"
3820,-118.48,34.2,12,3831,1083,2258,967,2.4375,"<1H OCEAN"
20596,-121.56,39.16,12,3349,642,2029,619,2.9647,"INLAND"
9021,-118.8,34.15,9,1143,179,647,180,6.8474,"NEAR OCEAN"
4546,-118.2,34.02,48,2230,593,2419,598,2.3944,"<1H OCEAN"
20312,-119.11,34.17,37,470,105,522,83,2.0368,"NEAR OCEAN"
309,-122.18,37.77,51,2107,471,1173,438,3.2552,"NEAR BAY"
5304,-118.46,34.07,43,2511,456,808,407,6.7703,"<1H OCEAN"
16195,-121.3,37.96,52,1354,314,679,311,1.7788,"INLAND"
4644,-118.3,34.06,23,2512,1203,3720,1118,1.7896,"<1H OCEAN"
6009,-117.76,34.07,48,1157,247,677,218,2.8594,"INLAND"
3230,-119.64,36.31,27,1513,314,1071,284,1.5909,"INLAND"
7187,-118.18,34.03,39,609,145,690,134,2.9167,"<1H OCEAN"
1817,-122.31,37.93,39,2505,371,872,345,5.3433,"NEAR BAY"
4468,-118.19,34.06,44,1734,364,1133,351,2.5132,"<1H OCEAN"
14389,-117.23,32.74,16,735,139,299,134,4.6354,"NEAR OCEAN"
4058,-118.44,34.15,15,4420,1076,1669,1016,4.6375,"<1H OCEAN"
855,-122.01,37.59,2,838,295,240,149,2.875,"NEAR BAY"
9462,-123.79,39.5,24,1421,291,588,274,2.325,"<1H OCEAN"
15945,-122.43,37.72,49,3427,696,2363,661,3.6885,"NEAR BAY"
9967,-122.4,38.46,33,2542,466,1099,420,4.635,"INLAND"
16779,-122.47,37.68,31,4077,777,2544,738,4.5337,"NEAR OCEAN"
13682,-117.23,34.15,17,5036,817,2084,833,4.6445,"INLAND"
1867,-119.94,38.96,20,1451,386,467,255,1.5536,"INLAND"
906,-121.99,37.54,18,3584,715,1673,661,3.9444,"<1H OCEAN"
16503,-121.13,37.74,31,677,144,523,159,2.4598,"INLAND"
9025,-118.79,34.14,7,3003,504,1143,466,5.8548,"NEAR OCEAN"
3912,-118.55,34.2,21,2549,651,1624,628,3.6905,"<1H OCEAN"
6297,-117.91,34.02,17,5973,1384,4349,1229,3.2799,"<1H OCEAN"
8349,-118.32,33.94,36,1153,224,639,226,4,"<1H OCEAN"
1116,-121.6,39.77,26,1503,343,699,296,1.875,"INLAND"
654,-122.13,37.71,44,1421,298,609,270,3.5781,"NEAR BAY"
1478,-122.04,37.97,21,6445,1839,3621,1735,2.5841,"NEAR BAY"
10466,-117.76,33.48,38,3832,809,1332,636,5.0044,"<1H OCEAN"
12048,-117.53,33.88,22,2855,667,2453,624,3.1312,"INLAND"
8908,-118.47,34.03,29,3287,882,1523,823,3.7381,"<1H OCEAN"
12773,-121.42,38.63,42,2217,536,1203,507,1.9412,"INLAND"
13560,-117.3,34.09,40,1051,244,745,243,2.1842,"INLAND"
14611,-117.18,32.8,10,3821,631,1605,609,5.5454,"NEAR OCEAN"
9224,-120.29,36.88,34,1391,297,943,281,2.4219,"INLAND"
10977,-117.84,33.75,16,4367,1161,2164,1005,4.0214,"<1H OCEAN"
14434,-117.23,32.8,31,1403,388,724,371,2.6403,"NEAR OCEAN"
2892,-118.98,35.39,32,2620,682,2375,684,1.2618,"INLAND"
12028,-117.48,33.94,29,1625,336,1046,320,3.1985,"INLAND"
8994,-118.35,33.99,48,2741,439,1115,459,5.0514,"<1H OCEAN"
4283,-118.32,34.1,36,1655,690,1957,633,1.7325,"<1H OCEAN"
2216,-119.84,36.84,12,2396,290,863,258,8.7716,"INLAND"
9676,-118.96,37.64,11,3934,697,901,345,4.2381,"INLAND"
16492,-121.05,37.93,17,2474,480,1649,453,3.275,"INLAND"
12170,-117.07,33.72,16,4928,960,2132,853,2.7983,"INLAND"
7707,-118.13,33.97,34,1736,297,823,292,5.4042,"<1H OCEAN"
15791,-122.4,37.77,52,144,63,1061,68,4.3958,"NEAR BAY"
4923,-118.25,34,41,1768,475,1721,474,1.303,"<1H OCEAN"
783,-122.13,37.66,19,862,167,407,183,4.3456,"NEAR BAY"
13283,-117.68,34.08,28,2459,492,1230,498,3.0978,"INLAND"
593,-122.1,37.71,27,6740,1073,2723,1035,5.2131,"NEAR BAY"
18872,-122.21,38.09,37,4368,779,2083,741,3.8667,"NEAR BAY"
11704,-117.97,33.88,16,2003,300,1172,318,6.0394,"<1H OCEAN"
564,-122.24,37.75,45,891,NA,384,146,4.9489,"NEAR BAY"
16189,-121.31,37.96,48,1112,227,583,216,2.3393,"INLAND"
649,-122.13,37.72,25,1134,153,340,171,6.5095,"NEAR BAY"
3759,-118.37,34.18,35,2949,794,2106,746,2.9228,"<1H OCEAN"
7307,-118.2,33.99,35,1608,465,2140,488,3.1979,"<1H OCEAN"
5241,-118.24,33.93,32,1063,282,992,253,0.8984,"<1H OCEAN"
3525,-118.52,34.28,33,1975,271,801,287,7.8193,"<1H OCEAN"
4628,-118.31,34.07,26,5062,2055,4533,1822,2.3105,"<1H OCEAN"
2252,-119.81,36.8,38,2252,325,777,314,6.1575,"INLAND"
6082,-117.87,34.1,25,2208,477,1084,424,3.775,"<1H OCEAN"
19523,-121,37.65,17,484,202,198,204,0.6825,"INLAND"
6163,-117.94,34.08,34,1970,476,1269,406,4.064,"<1H OCEAN"
6987,-118.03,33.97,39,1996,389,1029,387,4.65,"<1H OCEAN"
12115,-117.23,33.94,7,13195,2696,6763,2437,3.5851,"INLAND"
19556,-121.01,37.61,5,3655,696,2316,647,3.4703,"INLAND"
6559,-118.11,34.2,36,4915,725,1897,700,6.827,"INLAND"
14411,-117.23,32.79,23,2578,665,989,622,3.5484,"NEAR OCEAN"
18282,-122.08,37.34,23,2597,335,922,338,10.5142,"<1H OCEAN"
20152,-119.23,34.44,34,3193,664,1434,627,2.4777,"<1H OCEAN"
1782,-122.36,37.94,45,907,188,479,161,3.0862,"NEAR BAY"
1609,-122.06,37.85,17,7475,1556,2092,1449,3.6437,"NEAR BAY"
10984,-117.82,33.75,30,2910,535,1270,489,4.6161,"<1H OCEAN"
13922,-116,34.12,32,3163,712,1358,544,2.125,"INLAND"
11417,-117.98,33.7,16,5127,631,2142,596,7.8195,"<1H OCEAN"
1446,-121.99,37.97,28,2839,428,1372,443,6.2135,"INLAND"
17529,-121.89,37.33,6,1495,552,1087,557,2.8798,"<1H OCEAN"
13065,-121.32,38.57,25,692,146,504,167,3.6897,"INLAND"
8350,-118.33,33.94,31,3757,1102,3288,964,1.9309,"<1H OCEAN"
16811,-122.41,37.65,32,3436,868,2583,817,3.5039,"NEAR OCEAN"
14910,-117.04,32.62,26,3620,607,2000,593,4.9962,"NEAR OCEAN"
2895,-118.99,35.37,38,918,220,743,222,1.7292,"INLAND"
10208,-117.92,33.88,52,1270,276,609,211,3.75,"<1H OCEAN"
879,-122.02,37.55,33,1325,274,909,267,4.5687,"NEAR BAY"
7373,-118.23,33.97,44,2748,715,2962,703,2.6951,"<1H OCEAN"
9898,-122.27,38.29,36,1446,306,678,295,2.8409,"NEAR BAY"
2782,-114.63,32.76,15,1448,378,949,300,0.8585,"INLAND"
14800,-117.11,32.58,12,1086,294,870,290,2.4213,"NEAR OCEAN"
4095,-118.4,34.15,41,2394,500,837,417,4.3889,"<1H OCEAN"
10297,-117.87,33.92,14,4039,669,1905,670,6.3303,"<1H OCEAN"
6608,-118.14,34.18,47,3457,622,1700,579,3.5164,"<1H OCEAN"
10357,-117.67,33.6,25,3164,449,1517,453,6.7921,"<1H OCEAN"
