"id","median_house_value"
7356,149823.977044748
19860,54441.3180216112
2432,67440.8970913986
3855,220304.481896672
16951,480443.215152181
12630,96186.74244886
1579,396831.187470545
17711,185114.049573626
12763,92087.8191487362
13540,86790.1363220732
18463,242246.839212851
447,211704.982040421
20385,274242.315780672
19361,160417.826537482
13696,102931.278115695
17729,226402.469853947
4032,360276.785146858
5931,183192.803338448
8467,185499.583470925
7297,146247.698490186
3386,331383.955792557
12105,120287.215259203
17699,190631.168910893
5117,102950.40410658
10905,164719.375373541
16248,95165.1651808684
10214,215352.85482901
15540,144385.321543634
12034,100638.207998918
1281,102668.919442602
5840,290770.975398914
13486,146437.823877218
14723,193609.357790158
15066,129549.678444685
3458,184577.158046053
5749,234153.445807499
15432,176224.339345268
7453,152564.413245585
11028,209241.050464235
8125,134378.270650218
746,155159.880385668
14808,423001.453713902
7911,194014.504285775
5480,351881.109481144
20630,71561.0352001129
14642,331685.061120609
2668,63794.6346073817
16533,137473.702704463
15418,198916.72924564
9952,138764.796730883
10551,281341.69233122
16564,189931.593389711
6368,301554.258201722
9993,130853.431899489
17575,197061.682096012
9402,490639.883268705
9573,99395.614465606
13235,278372.858196641
3362,77435.0146380409
1383,222080.26822167
12466,120709.842095533
9557,79354.1708956692
14777,133319.909049335
19374,141998.18579267
12781,103072.797314927
13984,54281.7843636726
16792,272598.10594599
19135,231039.797033595
11504,393648.876292085
2619,86782.2386626971
19691,110034.620934838
18305,401772.577431448
20391,298590.825042829
6311,237417.077402792
2292,67103.1210770172
6808,228229.820746903
2578,118095.842100932
697,214893.838047535
15259,367669.319466395
18139,298989.704334723
1829,141765.784306679
2898,65517.5121746302
1502,219851.318167657
1264,139126.788805813
13169,180331.236122289
2994,108087.763796051
10356,259008.521134166
6307,205977.431821493
13930,53093.5539334682
5698,389724.111333974
20369,217400.077488773
15542,208582.476339735
11001,441598.055962743
15526,133343.821672624
518,433373.971971679
15689,515585.715085386
2648,88742.6499223148
3353,93182.2549387799
15308,190521.668985817
3400,246424.931108314
5104,158605.847846534
10193,169147.344904129
17187,486849.8589472
13787,99550.701300745
20002,92837.3566383311
6828,237947.196634691
9705,255520.608177615
454,312892.99462026
7607,137734.204941348
10476,291473.658859731
1828,173553.170747552
1002,168881.188553743
18692,223290.909786332
16639,236648.582789923
12716,229885.726699955
4088,366915.193657991
18588,178468.042645871
10378,399658.081282974
19264,194166.283159462
3150,91842.8036785297
1459,208788.916224728
32,148661.954980314
16023,439813.691389388
6754,397282.73720327
16967,333994.534562498
10934,167823.669974123
14308,215488.355189958
996,217820.998680758
20620,89629.3282093797
12848,88633.897356795
5091,110638.532798593
8404,183536.046361946
1024,94041.8036152149
20299,233122.432524017
4804,168460.054749007
107,291856.641596716
17449,148172.004897027
13186,226394.144570778
4400,214064.330363546
6651,218917.35722621
7483,109192.093887876
11942,126136.420332959
11254,156204.618298695
17614,279091.479756584
2541,99238.2148850671
3901,180511.788212743
19822,96918.8764438661
19690,67564.7751738057
12392,162633.368270384
20344,240438.532399972
12634,84650.7597125597
11246,234945.258345937
1923,128545.132193342
8334,157552.347078477
5291,497855.493788729
8905,414213.882019151
602,209150.357346491
2374,81595.8375999009
3475,299896.52540768
9291,209286.179158607
12221,231128.354518568
7253,163127.022451085
17271,310910.405273849
3414,178661.24038101
5520,377534.625447091
4111,432083.19523659
15934,195296.772311786
6259,159030.947632885
6682,251918.668551426
12225,160407.404637685
7679,190447.59287044
16210,69185.1343927154
10109,203185.484539081
11184,190677.717579073
16153,398324.137979469
8466,173619.652791467
13882,99935.0913688342
11082,224981.547825638
19956,70409.3373313943
4066,377511.845083117
17807,244440.821491252
40,217560.816477225
98,143224.801989192
18018,222821.280715041
8673,451745.007848583
11236,175552.14168772
14299,99249.2106151924
19535,104443.182405239
2694,146949.367208037
3948,176475.325426852
18279,497704.089128798
10118,179068.735420173
13868,131207.238724354
1880,200205.804492277
10071,121927.222764566
14499,259106.001427922
3675,208286.969017768
2356,179939.805643899
16693,167846.50319858
10572,216215.731506309
8160,222780.576150636
16657,179279.257795801
14722,268346.557453553
4887,110070.28120496
3349,42759.3269721017
13126,101780.069472127
3470,163400.37697958
7954,177729.054454734
15244,375462.233158139
13779,103688.614927681
14176,159177.122175095
4482,163498.044697674
279,132949.724520139
4532,140480.251273862
4531,141462.038851273
1171,62370.9647177173
7415,119554.452853511
19490,110505.726438246
9107,148304.211736777
16229,112712.530549577
17053,327594.73993512
16128,442700.340973245
20573,113755.890696081
18329,497010.819288492
13243,417181.101634357
10730,415414.494414665
18348,443128.388793239
6145,145233.541722662
15353,141260.014898715
5615,164787.584666617
6002,148472.570761706
11505,358273.155001537
3000,108155.034683079
15956,260308.826063131
18249,346079.562364406
5771,241681.258906113
13047,140229.933810796
12388,126350.238364614
17698,171597.382617781
10753,440083.348915927
13248,245465.390919387
9266,129389.760332495
14376,372931.639106788
18187,305507.022278722
15117,181471.160334182
4309,189429.215619462
4994,157421.264885638
16348,108390.448194583
3463,217618.09317595
5965,355222.269855181
20566,126444.190671919
3326,90801.6607438968
14158,143506.736831386
10100,168670.554142678
11776,148896.135142518
12452,124752.409759744
17540,197003.227995958
1709,210636.838349554
3621,174530.280453505
12212,368476.808704181
11251,186646.074953954
13067,116580.045316312
15864,410757.699875981
18344,380714.756134103
4498,150471.520992703
19434,134648.957167245
19408,137988.500510455
7017,163150.775521782
8617,379021.346470428
2883,52554.8117298286
4525,149778.700188251
11449,329519.03422574
17417,95533.2023646822
4612,281949.311427221
9832,289180.304369725
13408,100419.561088206
7157,191364.585101799
17826,247200.866136331
16665,238159.879512916
12097,168132.099417626
6261,152605.691767541
20425,354529.132183683
7837,165131.254369853
8135,209024.481123054
7999,209236.558152396
18304,301927.683199394
16077,334184.390722228
12286,152376.635029272
663,162496.114461951
15679,448375.227878057
16809,239110.082359295
3284,79628.9397132373
17903,225685.859252683
11247,197283.090979073
5900,328025.589757854
8433,226928.768225619
15774,425170.675031044
14166,116571.346824227
9388,404016.435936985
19197,197939.442816235
9028,476038.845039202
3277,76900.0058446229
6658,177923.185806764
10449,197906.888988422
1814,191843.826617193
11587,237710.933026165
15080,129332.772976253
10945,164202.837590909
12279,147466.726172899
10710,183067.140155953
10304,266910.545491713
16661,265565.291408294
10204,167745.05198783
11002,453184.243571004
2312,134465.66143331
16524,146509.509009881
11535,118732.922127025
2120,64539.6664216602
17393,126392.141800175
14634,230425.39088188
8591,462880.954129419
8336,133802.034842407
16580,144416.26475685
2634,107651.044899872
3985,302054.341787755
17344,187742.301934034
10413,312464.074406149
8904,426769.095914266
8261,227465.910100725
19482,118299.794766911
10595,256171.603250585
3974,215009.482756644
11317,198728.007292521
10266,208618.535302554
9246,84667.7798812157
9850,210702.160273124
4113,475851.423161014
2346,66703.0649229411
6990,171884.207327454
17071,410974.294510455
11194,199036.759035606
13091,104208.141572566
5746,243506.606031983
11503,332701.453168634
4758,177923.879500214
20441,302985.444950882
18333,400628.37587867
11707,123086.618450628
5503,474970.419939663
15422,176194.062932496
4561,192254.118435223
15713,447524.142684537
812,187778.980300391
16944,340393.717414121
5305,504048.926934311
2739,97939.8208635158
16881,382896.00410978
8047,173617.59012074
15391,405707.18980863
14094,115700.712651313
11509,359033.686077966
5536,369600.577852181
9382,525607.653682859
8618,451297.690324299
12229,126011.293888744
869,264337.090785049
9962,315121.34831857
1653,268352.764283179
6691,412275.797888776
10473,474779.133737409
15481,177937.051738959
6767,235580.553651125
12132,103386.476464094
8812,360541.92425129
10534,295984.788614591
660,174322.961458229
15530,243067.666595333
17299,323159.532154487
6387,324070.975479708
9712,185270.578836049
14469,577597.776708463
153,277783.033122669
18613,329632.330539313
12664,109931.721077852
13076,130927.626913096
15910,304928.108602149
10559,165580.734761064
17642,283147.825653318
19936,84138.1462779342
10995,221027.960079413
4370,284946.366938058
17038,326274.845460346
8110,152981.084170996
9753,334603.732009353
8159,225514.588644918
9567,90634.7109892258
20067,114604.830198178
4338,242599.0528809
6008,105635.967321231
7115,181321.276435313
1097,85123.2531904023
15769,471727.708014081
10623,300821.71967018
3041,50795.4389515941
20376,419565.109430056
3261,55563.7625786795
7030,179038.050350669
14172,146921.063051372
15356,159310.833137212
10223,231499.48633994
9738,165901.884246534
3820,189615.241145506
20596,96077.7950226087
9021,346657.995137029
4546,125064.727071538
20312,132470.883400913
309,177469.238015264
5304,497315.923553381
16195,83138.1613852061
4644,254081.722953819
6009,119276.233741395
3230,56107.3691767724
7187,127670.668540856
1817,257218.863969986
4468,151281.044723315
14389,187436.957266712
4058,348512.653619873
855,252478.275056116
9462,117328.684724969
15945,241055.058294061
9967,232336.824649048
16779,250272.045846643
13682,159133.251975549
1867,85664.6960865271
906,249500.669024739
16503,103780.100167771
9025,393279.404409335
3912,211128.508603304
6297,168235.519149703
8349,168550.903750595
1116,74784.4736573771
654,205845.775350872
1478,139460.736359022
10466,428656.749418504
12048,124549.41297727
8908,438009.032161828
12773,84677.8966708381
13560,68269.7895095275
14611,244908.445381406
9224,66910.5616261002
10977,217567.007755457
14434,232723.945570957
2892,46547.9909632311
12028,115239.122999546
8994,276144.999320377
4283,231664.915091041
2216,272419.612622669
9676,151882.758061117
16492,123051.389390053
12170,115257.505775827
7707,259778.871464036
15791,289430.021328266
4923,115074.054751525
783,202477.486601559
13283,143911.760308631
593,257479.604202411
18872,151368.05237651
11704,240740.89616491
564,255789.77716964
16189,77306.0376166405
649,309454.019881066
3759,214608.913972517
7307,148135.94468058
5241,102490.595008541
3525,401330.543432735
4628,277692.461074289
2252,186975.040064483
6082,212221.488683848
19523,232432.598648153
6163,175440.687982274
6987,206219.316811274
12115,123141.429053853
19556,120997.807778967
6559,414684.410548235
14411,264610.73897819
18282,501045.066664529
20152,224284.621566706
1782,135179.558753262
1609,256385.619404125
10984,238209.782323601
13922,69669.90686659
11417,393779.450659724
1446,213418.388687311
17529,209070.042015732
13065,117035.114314231
8350,132920.058714027
16811,244620.219407454
14910,170932.125405268
2895,53620.9732357975
10208,235260.391576711
879,214569.252828309
7373,133035.614199025
9898,156964.788000886
2782,56833.5449854284
14800,121995.180950119
4095,412237.163921386
10297,297617.381663921
6608,209398.136153905
10357,281842.201824176
19679,90450.4079889873
19340,176548.3070738
13938,125180.442095845
1874,122777.308189335
11914,107981.609026756
218,137277.681929765
15190,168394.474308756
10403,463032.249190929
15283,326417.338674706
14429,309333.913614846
3166,63990.7367836671
18070,488333.580090877
14573,243425.021340216
20520,125523.842279263
1519,245650.928122625
17195,374361.590064986
2582,102949.476323583
1183,102090.315824642
8650,443645.818405664
3550,305091.874041006
1005,200148.071119203
1797,91462.7337903362
8341,209899.512292232
10988,245729.283667397
8015,235677.248033742
17774,167468.804936862
11887,87057.6343764435
4412,213373.384315574
6040,110796.709811498
13392,127376.15528544
12988,155475.02519856
14615,159704.319342278
12199,201169.505720251
19560,84097.1835387255
20145,150365.00883638
14298,137028.401801463
9914,140125.427170681
9974,220190.870557389
2239,130397.695696663
1437,192312.471611474
11615,294707.738112382
336,90347.1985226772
17385,234411.739173575
17806,210025.608988716
6350,204585.504471583
3732,248080.273473169
6454,269740.146338123
13344,105261.619940447
15758,393740.738629475
13414,113952.071292879
1126,85246.5979774257
3544,351587.947439621
2913,97806.5753106947
11362,190278.350492741
18540,224351.464801559
3508,224744.989003435
10807,316867.94017254
14258,82708.5997062325
20428,431420.591728503
18350,254722.267570424
20318,185380.682852361
18169,256004.873254028
15479,177779.630731952
3013,111170.924320479
18955,126376.484952192
6697,291918.562833983
16697,150614.119931998
8337,154040.680248262
2809,79550.9157335796
4668,184965.769764841
12267,149004.378124507
3928,220153.225569508
5127,102269.60154648
15639,368677.141084485
3876,228870.768324634
19026,147135.785938086
20173,224210.469243277
17743,278625.033810249
10083,216931.342344542
10376,316857.907362943
16799,271032.047082086
4718,382550.370010128
19355,253200.602870351
480,189279.823419355
777,238874.013377289
18154,316226.43568476
8550,246646.667614389
14053,147323.486407696
9353,491292.798122551
6158,144180.896291645
12687,66722.883921255
13526,100591.255705341
19529,98453.2540420307
19461,205836.015221456
17233,323932.238996277
16793,298369.569769447
4862,193574.267737213
3987,270688.873614913
1743,112435.863344146
14655,178814.039629789
17618,258916.017535431
8136,225954.893532237
2176,71795.8485960492
13733,118077.485338455
7525,118326.293241411
11402,345618.725097832
566,227864.235980594
15730,240265.528041007
4935,115295.292690007
1819,244516.167973542
4799,151545.371182453
12856,81927.872495805
2672,72268.3369734616
17576,288163.209538797
19174,214021.19848391
8568,356920.206234341
13581,76878.4335183167
18004,300713.506553807
6050,122205.542731787
14851,112479.1289565
3068,43490.8893406645
5998,116207.489568373
10587,219275.615155592
18556,245979.346034198
6982,284227.853922263
6444,225597.964294105
621,174323.668072138
3027,100150.057742644
13416,119501.884563839
18315,430803.832744043
13904,65642.8080784296
11895,100392.251185154
4810,120579.802680497
16990,426456.079770412
16700,151366.074828151
86,109882.269326755
5685,264395.713548987
4322,331943.355712833
15516,207278.572430465
1188,83679.3786816243
15447,164268.880840964
14508,183174.664266453
2382,100537.429977295
7983,171324.637854942
4705,322758.939446567
7995,240968.797069663
5802,208721.051611194
13070,109052.873486854
17923,257703.903637912
13276,125538.154692848
219,145672.875675338
9233,81098.2554003163
5788,203696.271552464
15092,126463.89181632
12430,86562.1343963381
15849,304262.703550645
10002,165695.672210655
9254,102045.728264306
15116,172398.493848615
15386,138754.972350841
15071,154779.481810861
7412,135709.456365026
20114,132681.301574491
11027,275734.115850739
16246,81169.9307762219
16160,345493.998028475
14312,103531.080153936
6602,192114.836924643
5663,232128.770957962
6272,165607.831198409
624,135289.103355152
12169,87905.1515319087
8081,239759.88611155
13608,105051.567909125
3204,92484.8800559727
14542,172898.049446945
10364,288373.883797881
5004,233880.454096368
11953,139719.350139671
7759,202322.14430706
4597,165658.608057769
9953,223132.80015273
8627,398676.490800434
1546,200753.695937143
14442,335113.328739971
18947,255088.246951402
694,187760.827766458
10907,170482.662764823
5885,267640.896634417
16674,247066.658688021
14691,191602.595702129
509,246138.556818191
8531,222888.958114316
2295,66515.4454393378
213,140408.206542222
7830,167579.769082036
19515,103051.222716377
19005,163697.900422796
13427,70090.2691806992
3199,115521.826733608
5831,291466.97560675
5862,335592.77222657
13349,142696.730018219
17261,229275.113739424
3723,188905.606854139
18845,50510.9063723359
5850,216814.536455477
6457,267116.698549843
4772,166616.095465471
10776,326378.238263618
14327,163965.138376864
10021,145500.204777895
2154,133644.849003725
1948,158874.986570272
4040,463617.899997567
4990,97233.7447900852
3618,161045.288077546
3127,165804.75939681
4364,428669.814405943
11083,274243.277744525
5101,170730.50842255
6607,211002.402244073
7723,238337.370786196
272,233172.927441273
2712,77473.1408943953
19368,181645.696279968
12756,136610.587052048
18679,292776.163256928
13971,88796.7146405356
3988,250316.470496804
2463,54530.4459015101
5057,156336.400116755
13912,60722.4031199514
15779,294948.306492906
18993,184773.673710884
15712,392325.919658622
11510,381290.634482887
14186,121252.567210096
14414,342723.686402376
4135,211742.282605405
14940,225754.000749174
20141,265888.800659364
5952,179871.185099242
10839,244250.797242159
3559,277355.811139306
18562,252990.465557194
5887,280105.881624977
18946,168159.142059184
3212,71623.7991680758
17897,224833.940120499
17910,265608.053257703
10175,193530.139866157
6728,517720.107727957
19029,228447.814425444
18969,132137.952343314
204,114251.088052888
9706,197231.566360889
6353,181449.394313456
17441,180522.998004828
12018,123284.952487688
14278,88196.0146937637
2543,78363.3722967428
10037,122972.383821267
4771,150720.440028839
4798,228413.388662468
5785,241442.611073279
6743,271400.515915018
5473,358188.559002317
19014,262353.871809546
19292,186390.513338088
1661,270053.128135206
5925,353201.970348257
1228,102320.987801414
9710,168681.347070082
4428,167052.716496519
7670,188359.724808093
18134,376096.808222228
4574,188628.229159588
3814,198679.601788142
3123,68121.7346680361
13623,82307.8596981111
4074,479500.633643527
1757,183168.847141295
5090,105130.565115861
19252,216068.941079726
8664,402345.041732275
11849,134097.633707319
933,240107.941014524
16844,278166.68573359
1528,292952.905626295
20227,177531.61775187
20460,216137.73584533
19281,147997.784377198
15192,243017.572668095
17175,374780.338432569
6320,174264.167538313
9554,87445.205299797
9117,95361.130100444
7616,146386.749584311
14795,156011.385388603
17884,257216.123403912
10438,290555.964889441
8311,362495.477343379
3250,105381.104205883
4950,133654.314324732
19154,184867.02380644
7783,194094.227877577
1360,140519.856526044
9507,128927.077836055
16998,341295.995098083
15502,273882.439839632
14539,190894.114128882
10425,290423.844058805
13446,115461.916598895
5141,103161.906230305
4703,333044.002426746
11357,163552.614012462
19146,163605.298574015
19548,74839.8189669818
17902,254732.118423289
7790,167981.026398017
6702,241547.761550809
13504,69667.8687650962
10504,231790.668713364
5778,249991.779867903
15100,140382.577164126
16890,372032.4329291
1030,102797.785613245
66,107811.917357124
19306,221403.899800133
16320,110410.073170363
19652,126354.130011818
1660,354798.067358533
4013,348192.500892645
19781,110296.539628479
20195,207797.079448859
17896,252360.390606094
12641,95930.1793868173
5551,256123.495986307
1994,55473.8012948949
10579,254107.713312738
20394,249761.905482831
13343,139770.497876156
13514,65647.8115142437
2440,79393.1263550854
6201,190497.115219394
11256,159439.808935929
2594,108976.411240384
9584,90479.5709868475
3336,80211.855480023
16116,272067.777992191
2460,63602.553492268
18177,330952.188965393
5893,278726.622315548
8796,535930.573875527
19502,96861.5159789553
7367,139161.465750623
6178,203609.456434458
15580,191673.443885475
1913,198879.488524478
7048,164286.056498268
195,163878.380560864
10732,458069.262354108
9862,233683.364620932
3181,76477.9654614935
3930,238960.948007339
17843,243251.159810806
2230,127876.342553444
18973,178822.749365556
2986,50708.6802366116
12658,82268.9385799502
2847,103147.614588759
10928,162067.808795304
12424,29730.7322145901
1098,132005.445116658
4442,148318.184342136
15701,473902.411710962
8304,341249.364402119
20366,293151.140594163
18071,425018.185371958
2105,49354.3533058531
15983,382009.550201787
2042,217122.747404849
8535,258755.150963245
3802,383839.246231948
2732,46622.4293939728
18423,245973.676283691
13714,203978.595530826
8490,161448.07262645
8853,504689.890186272
15501,457115.934648254
13993,76355.2508413008
10111,170827.945456421
16519,101185.348118976
14529,167649.246176936
875,240061.076152903
7564,117699.959485477
5605,185033.223083166
18652,248008.771274731
4134,191858.241444215
453,216665.560310416
16029,334236.969531863
18579,173259.773878458
3194,66156.8511358851
6144,166515.594256597
13808,52483.3695168173
12241,90312.9908710717
2406,54567.3116441472
19778,82449.0327005243
2676,74866.7166432304
16115,282302.748709513
20182,297146.239049278
11147,208194.721336663
13334,149706.704121685
2048,188217.145816222
14011,352417.768277657
742,201285.357683329
20632,124313.592111079
13490,85800.1968205429
20499,254499.526941219
1745,88574.9838249541
14579,191382.598991093
17479,175649.999185963
2945,58998.3759070911
484,187328.264606674
5896,242705.369653988
5230,102649.359993307
10497,230847.009181016
17544,192543.361648117
6613,377632.330948421
11018,279755.929085779
4277,230067.493466602
643,185236.331649671
15505,358331.540249641
616,232069.131205331
8247,182609.673853503
17426,117858.273597726
18456,264662.875422141
5568,180352.929174564
7998,215626.681240011
19303,229735.137021466
5499,295611.236662718
1217,118287.240972563
18049,351446.002093536
10236,237119.344259396
19116,209493.103398117
14217,153006.292382502
653,169998.254397162
13075,137099.557819298
18109,408250.064292701
8680,256828.195968455
2492,74913.2947863024
5666,234999.731381675
2646,80882.9988780569
2040,93744.7066023111
16913,520498.870303497
14625,202845.916546617
13565,94784.766169726
16619,225188.580667252
16473,154161.743163648
343,88785.7614691164
5424,347103.78139807
12124,208898.549908172
15586,163218.841925137
14608,235247.865157652
12204,192885.523315029
12394,93198.9243352108
7712,216327.605790564
18637,350219.823775269
18089,413388.112160115
18149,440937.634853062
18024,301772.960702595
20058,54700.9005332514
1827,139813.914569667
4026,283360.836387167
18211,248398.211984367
2388,114278.041640351
7715,254438.000451964
10335,336189.228184431
20378,468701.775501389
16400,109825.681884253
16514,137537.344268741
13365,170314.929156442
12605,57453.3985073678
6366,253748.16412078
15743,314535.235432851
2269,90026.4209016445
16247,93937.5855115442
11371,216060.727479669
13246,257997.345962216
2547,79928.8953595087
6044,108848.558848874
3924,207480.281126641
18851,71636.8544390881
16976,311782.387977698
6632,166901.705123632
5416,438745.629480417
4456,169739.773933252
16045,273692.120333027
5943,364464.325380206
8952,276180.819442387
15093,137501.125365468
9977,225614.469708822
4019,517267.597983012
17548,175184.016149719
19653,88953.5347050201
1925,128412.541943747
12353,132057.165798988
11783,174208.795380042
20177,231376.994352876
17114,489280.22615495
2005,32113.133482883
10360,331033.79441396
14351,178168.215386725
7362,143825.699280389
13920,55634.3661853096
18044,480499.820631996
17994,241512.273305513
20271,222324.988576626
18027,267786.654991119
20554,124424.330298667
3385,251657.068433513
4563,177896.421450846
20202,237641.59149825
8093,177420.848715274
16080,333949.935161102
16447,152674.144827642
14778,144026.638700355
4003,405005.815859139
12938,211827.8262378
6325,345849.849461002
16938,309372.816399971
8120,158730.181271416
16530,126777.457870141
15261,234803.525876933
6629,159134.922719996
1672,175894.532133669
8722,325730.203801248
186,157557.779889649
12310,110727.320858792
8262,336747.24911049
8116,188580.677799968
4479,196066.370707272
10589,204485.91785988
19790,45721.4209406762
13407,121276.302974735
8548,257662.401059713
4071,500270.560266777
9901,171475.400885483
658,193063.67305384
8240,184154.857312656
10779,309550.686680098
12469,138284.900398527
9742,239452.575320614
5174,109678.237968648
8555,288515.510443845
13795,112735.023743195
8209,165938.303716726
15913,248402.769710127
610,193526.973618055
6825,193801.772490622
12686,99464.1780819464
12314,166055.912564195
13542,72087.8923868667
2323,108209.684575869
7893,264527.150355974
2202,118236.654994107
12845,89665.3056169586
3858,320635.663220002
19118,229152.917434342
10293,449110.007314041
5297,477117.189333421
11487,220524.223738794
2929,61613.3722101114
18246,303029.714791228
17819,210286.113032338
15115,183534.223573278
11767,119356.451910779
16159,392654.514282165
12303,101926.606708547
18958,203445.156510691
11515,367424.09182787
13279,113292.134982605
14083,307470.341734455
3576,398120.140166595
5320,521024.322776494
2581,132588.059255502
14752,154087.388704895
10513,211955.406984186
2778,69278.3301188488
6410,407028.560379383
5134,99657.6587143644
11492,250945.741116111
3588,212144.265307133
10417,258894.313585815
10227,202853.275405999
18808,63289.7443733185
5883,242865.534830972
10778,259575.776221581
17453,185313.698432745
508,221736.400973486
2077,59098.0246164912
11385,347939.437382457
7007,185129.172745001
15317,146387.36675064
8542,289124.973646914
10285,295882.494762513
13531,154478.405861848
3968,248603.293152161
1225,117334.107317301
19145,162483.423355449
16708,192218.669833098
10963,192055.885053547
9983,151632.509297424
15657,439272.032377868
10612,249964.054533689
14588,194771.421010255
17244,253821.223016399
9848,315074.257192784
11413,323030.99196538
2206,125589.244825757
20059,48577.3741219445
1110,98800.1058513101
9739,172824.754513378
20303,396070.659646767
15155,360071.009275614
15267,239090.233229798
7823,185894.457363257
14378,413655.095824323
8002,202276.647376725
1003,178426.87565806
13953,234290.439926688
9790,321022.64382302
8819,333808.251894317
8926,429673.935242451
16874,410422.469907625
8071,285100.55079387
2426,55143.7057802315
8569,486610.40887601
10409,259503.370045847
12377,154174.039146154
10859,172262.56381721
17072,267239.542618459
18792,84883.4981374532
1074,132187.481669274
19632,209192.227870965
14297,179950.24917192
10670,459265.602568605
4949,129950.92337498
11883,101223.664070825
2127,78186.9512342167
2635,89119.1912729641
20446,275478.394124286
19276,217832.503088262
18855,127792.886286884
19382,113248.513118024
17138,378079.147839716
3827,187447.596305676
230,155360.364763453
9371,500032.77344512
4924,116179.76379122
19882,69344.9428094994
10436,288777.949611095
170,157175.507935945
16745,239180.642092511
1509,232750.505096001
19591,142985.315151824
19180,303194.309640567
774,196096.751625961
11257,208562.952251963
12770,122540.76568213
2142,105489.86620055
979,341261.283134737
1223,125748.634273244
9860,170077.059602434
1159,126903.199388331
14418,253104.27477305
1675,113112.054310622
7785,180993.770287789
17501,273156.324319002
15409,142960.296443945
768,186649.842604622
13604,117485.724574603
5073,115585.646835458
13718,97281.4005660142
4027,333939.586562563
7595,125958.460464798
41,154894.882724705
17604,267814.585902611
235,166076.778736641
19854,124362.135782719
367,286130.140742076
18000,263313.310325693
4713,408223.795707014
17318,261303.181707932
19442,132353.027209527
3268,80955.3379834773
5482,389878.162413165
11368,267750.728956837
155,424338.556391548
5637,220603.500312258
6905,211559.603260792
10986,197672.793295563
8962,344615.957406192
2002,37617.2755977861
9661,72239.1138631762
13960,94980.2725432678
11639,224972.447771499
1154,103499.242573153
18205,283244.496577534
11978,136929.453805932
9847,286954.048082211
7141,178281.713098254
8445,229391.229730374
12855,122992.366962884
2285,92206.9401153631
4988,94376.8316720438
20209,355323.828557339
9297,353569.680122142
3825,250510.977550238
16515,94908.8928464447
7427,139291.81935027
11241,218313.590658946
7047,178808.301251611
12491,124827.253424851
18656,264881.990558305
20611,61894.1277333984
3534,451869.17882417
2657,118974.707114072
17282,360103.420914482
15228,319558.422778353
14314,105876.84062328
15528,126379.487769543
4664,229432.977356821
18685,228933.826454395
20548,82380.5516718748
10055,162073.170751629
11912,155478.216696766
878,207069.589764883
14116,109529.973398121
11009,436344.10252636
14505,178885.661421521
3471,178190.21177796
6571,251958.231847734
14490,535822.2911072
9998,162772.01866703
13437,105558.893573363
5013,157909.651363201
18306,485339.889049852
1914,150513.238948299
3656,212215.085715969
506,163092.005288906
19917,82217.2132539209
1682,207243.575122719
17822,222276.080938245
921,249569.994074025
3557,426442.446411765
18155,326239.652949737
16603,178223.356883349
20135,176128.818714684
1213,123951.248416798
4827,194614.796556079
12655,87000.4179533212
2879,47257.6178198277
5390,306046.878673197
13428,109918.902359827
7359,141800.923095761
3248,90773.8503601963
18566,204494.850506868
6882,174276.662377752
8504,242614.202511698
2528,75287.4530159864
992,283339.670522489
3189,99724.7733833297
5427,358521.182097659
7756,183826.593379685
1941,160945.549597426
13375,311661.230420397
11005,212384.899953487
9056,120763.758950413
6281,164641.571874205
5849,221732.213521861
6025,96987.4705043017
4960,102480.65174722
19398,137836.54757815
3376,221509.055038456
5648,210262.566440422
3105,79927.6022041212
18913,158717.198371067
5430,328548.293259387
19394,97385.4810433955
16900,375654.712368284
19906,107978.394084982
9947,233602.021975337
18231,237747.159402415
15560,154366.556477274
8099,168853.235755938
9858,351873.326161974
1581,419172.786930579
2916,112510.600092591
14264,97578.4852921033
6160,174160.470623766
3232,83569.9545792996
8129,231254.089646244
8924,362623.459944498
18708,89962.273399667
4553,184590.936459836
8865,409643.950592868
2084,58084.2786741948
15003,127952.640213693
15893,173063.513496806
7143,187245.3953732
13928,31952.9369540953
8996,238650.906538059
16192,67687.8923804383
9223,93477.3081633364
10130,245471.792274021
5353,502059.69996715
16285,80685.1731116211
15533,211929.241073092
14282,93888.3352553488
10228,205101.714808047
17457,178436.374515115
20506,260389.652618458
841,216580.996153281
3106,146731.248713086
6051,112722.576211779
14780,134098.799878434
8450,199045.501899606
19793,50699.105565257
1129,74852.9197681749
9290,214062.710146213
17737,254129.145685017
15442,150664.220238251
8976,343362.583032446
7161,156227.003729821
2695,92855.8021872861
8189,334322.447172972
18976,104505.090694482
15461,248022.540398418
4121,221379.639135614
3330,171728.323476419
15369,218510.902341211
18443,264059.64274247
13472,134062.865555248
533,177874.00314646
13732,155534.292264722
7507,110654.123782278
3373,225678.942314079
14686,246516.616723778
18789,100194.3376266
12746,105655.782810168
7219,151105.632856469
6396,509896.640035432
8629,481030.54756557
8351,184758.745409737
119,329660.328680706
18970,126800.787705278
9814,235552.710000308
15867,256658.967482858
9405,456435.048933444
19242,271419.258151273
11374,240737.645899883
4173,172390.9183692
18057,482212.472804973
11356,209947.740262302
11360,149080.084517151
6271,148465.580865324
11003,276090.199512777
14563,231749.986450862
479,248957.677039596
12246,121913.923461353
3785,336792.756998466
19986,79621.7319708698
15076,175602.64400655
13420,161775.613859024
5446,325876.784545517
10552,369281.402261876
18799,87660.280755998
