"id","median_house_value"
7356,145494.121718235
19860,60257.6965962409
2432,65677.3053610109
3855,240612.071661549
16951,509752.354515746
12630,89829.4119811564
1579,422963.312836688
17711,207667.685506202
12763,90639.2609394485
13540,87191.4091858597
18463,245892.634425941
447,223315.932196279
20385,272793.00192443
19361,176042.495919321
13696,91777.0218036739
17729,219813.120376673
4032,332605.222350433
5931,181126.386662806
8467,190655.166901061
7297,143493.922493971
3386,325317.781658596
12105,163189.662072768
17699,193067.950144619
5117,99851.6216215906
10905,160029.238078013
16248,90445.1719685091
10214,211402.023369713
15540,121219.197098172
12034,110916.883674269
1281,101276.553215292
5840,297668.397622932
13486,139725.576501787
14723,212025.693404375
15066,137735.905985301
3458,179238.008806282
5749,232931.607128674
15432,166396.370593818
7453,147866.315266905
11028,210668.782994452
8125,137195.718431884
746,139269.270686504
14808,390370.934588077
7911,191531.16990903
5480,327331.405111056
20630,86377.981474014
14642,222714.058924427
2668,73388.187421031
16533,126466.683072281
15418,165327.171072179
9952,165642.123815319
10551,298415.565968734
16564,181526.434006431
6368,294194.964527038
9993,126461.896955985
17575,201519.093103962
9402,475207.390189466
9573,105332.39811312
13235,314332.895558794
3362,76913.0255879319
1383,221010.111707828
12466,131234.070093172
9557,78222.7520560934
14777,135288.590487778
19374,127845.598783224
12781,90453.7259194091
13984,53956.78750433
16792,236982.356450654
19135,226638.370365306
11504,379388.091167799
2619,77856.5998335811
19691,108946.032476107
18305,417230.325249955
20391,338425.398247588
6311,233387.716899386
2292,74473.034297185
6808,209184.508066208
2578,117701.68293935
697,187147.111178491
15259,377555.027045051
18139,303694.646521526
1829,127808.938418533
2898,76851.5069894902
1502,220427.96102842
1264,136305.160759568
13169,174024.587614122
2994,92371.04553868
10356,244017.437546932
6307,201039.032274718
13930,63500.6378463794
5698,362093.912750579
20369,237041.041319647
15542,268615.559860586
11001,392225.638348133
15526,137766.598776407
518,415146.07977507
15689,495124.536780371
2648,101030.699799083
3353,89382.2466571839
15308,212840.18507225
3400,250994.683737515
5104,141979.385829015
10193,170455.10998599
17187,494760.202251171
13787,108746.929496769
20002,103985.211043796
6828,249453.27565838
9705,251833.550338622
454,289662.322393243
7607,130987.726600146
10476,300419.542839144
1828,151323.703995734
1002,162938.348339832
18692,226995.59812118
16639,245057.836785098
12716,252700.129485552
4088,364582.261977369
18588,182652.458319169
10378,383463.062519397
19264,180107.243456189
3150,88289.3561431362
1459,232120.13603545
32,132928.644519294
16023,429946.820237218
6754,384744.489476722
16967,364457.88248804
10934,173431.113470072
14308,114098.128178644
996,221216.374589162
20620,79179.2738481725
12848,94330.6940313281
5091,109712.429215963
8404,191450.192900502
1024,112363.389456102
20299,268245.439527908
4804,167966.499171416
107,266279.610420894
17449,129614.029933367
13186,217571.571819577
4400,251599.01623486
6651,193185.741065932
7483,106094.718790791
11942,126480.348045301
11254,153959.797876717
17614,286548.667377728
2541,91411.8694132209
3901,183089.834343152
19822,104383.388120843
19690,72628.3988805925
12392,150422.357959457
20344,245684.039081868
12634,82403.4555480274
11246,224814.395512744
1923,135045.103730526
8334,160514.752764106
5291,485651.596620255
8905,466767.041228141
602,222383.588103377
2374,80577.7684525548
3475,294583.150769169
9291,219466.508676085
12221,207707.459641836
7253,160771.053967958
17271,332555.576292658
3414,158033.467498793
5520,349093.702507582
4111,434425.421812899
15934,201647.379592742
6259,158801.242239729
6682,273436.845510958
12225,151569.046679385
7679,186521.734074071
16210,60862.1725375367
10109,190507.146233083
11184,208409.663658869
16153,423616.746356496
8466,176784.635011638
13882,100895.536175771
11082,225343.740104422
19956,51638.0830817437
4066,366850.253294777
17807,243499.348163771
40,218131.980989686
98,130433.93596508
18018,221780.23347539
8673,418834.126656972
11236,184821.905212322
14299,119669.204005542
19535,94099.9181625182
2694,138475.020780788
3948,171017.166508431
18279,481650.264779796
10118,178348.68032795
13868,119492.745367032
1880,145662.53538381
10071,86082.9597525295
14499,237190.985841866
3675,198715.998220968
2356,173841.630618877
16693,167690.147370327
10572,212255.395274856
8160,220091.224052529
16657,181596.78621895
14722,248769.789190705
4887,102437.901081083
3349,68673.7897799763
13126,96933.0733824041
3470,164487.400740106
7954,179252.482133542
15244,354083.630315363
13779,102479.75164463
14176,135149.513214056
4482,163982.604420588
279,127434.077307589
4532,146399.66409234
4531,148973.284075618
1171,62827.0066819894
7415,117870.241688099
19490,105128.406277397
9107,143157.193272966
16229,116762.192954484
17053,322744.373062347
16128,433806.35915962
20573,111094.459835258
18329,535221.515310486
13243,426287.551333684
10730,446372.320356935
18348,515008.345693753
6145,148141.069580111
15353,137887.818416713
5615,157394.9134825
6002,152834.889427599
11505,359032.510090595
3000,102914.801419199
15956,259665.815570091
18249,316992.318347541
5771,237359.401978365
13047,155426.67214616
12388,136993.174818693
17698,174139.343525069
10753,425760.71567979
13248,244530.119755612
9266,126985.862173135
14376,354142.592061926
18187,298351.70461456
15117,164128.917481993
4309,211150.378426498
4994,107316.008381712
16348,110792.815219693
3463,225023.398651012
5965,371699.579684664
20566,110093.801791688
3326,93035.3514680565
14158,188435.243662795
10100,163847.306983295
11776,131452.938041409
12452,110937.557604597
17540,203143.524981025
1709,193738.133736109
3621,182298.448609917
12212,309536.699697774
11251,180434.854713519
13067,122600.345474519
15864,385716.336725187
18344,365389.112546563
4498,143283.553067665
19434,137458.933859826
19408,129096.92318969
7017,165969.056191886
8617,372968.465432145
2883,49765.7218228142
4525,142177.891682427
11449,350223.755992333
17417,92520.8533406043
4612,223256.410857716
9832,293216.92163427
13408,105395.601952362
7157,188675.351881972
17826,245944.413604838
16665,220556.781422132
12097,145388.203573007
6261,148391.757670438
20425,348004.715211833
7837,152590.963436688
8135,207104.874068905
7999,203309.91400493
18304,336647.250479915
16077,296955.84934154
12286,156433.88740631
663,193083.760080209
15679,419313.456909179
16809,248347.95286134
3284,75017.5961633334
17903,227654.162853072
11247,193688.16633573
5900,346446.962913015
8433,246777.404658369
15774,422028.071338316
14166,116862.26615164
9388,417918.686208226
19197,192281.601975935
9028,467053.749346566
3277,105157.816911326
6658,187711.094593844
10449,194288.981877543
1814,183144.0957936
11587,226248.393617305
15080,156932.922239278
10945,170156.593285828
12279,139177.356636635
10710,137669.184385954
10304,289645.431521615
16661,251901.085668559
10204,164560.677043471
11002,412029.13064869
2312,127357.803709492
16524,132412.554952609
11535,63483.2193049329
2120,79337.0576892965
17393,119841.502949144
14634,234755.763256646
8591,414767.978030906
8336,140566.57065741
16580,146368.228379864
2634,100216.083291667
3985,323298.316722564
17344,183889.386688051
10413,301020.925707585
8904,423056.123970572
8261,220287.574513333
19482,116627.28198578
10595,260920.654952931
3974,262027.520594343
11317,186412.850645111
10266,211296.185676994
9246,76605.5044561941
9850,200471.094390595
4113,438428.526916056
2346,81070.292929874
6990,169717.318592036
17071,407599.640834666
11194,193890.604979874
13091,99857.5346681025
5746,233084.104700509
11503,307580.32064525
4758,176471.875261714
20441,308600.830305249
18333,423844.534174671
11707,122512.986112558
5503,471570.319829356
15422,157204.835186503
4561,199603.391958195
15713,449926.690204973
812,196707.906318979
16944,345877.449897468
5305,492019.216938383
2739,89851.3161627465
16881,408911.26820365
8047,181741.943544017
15391,341950.093170949
14094,115036.311883895
11509,366918.816106159
5536,373856.644994107
9382,496386.666475332
8618,444604.287335831
12229,110468.82884679
869,260725.440219654
9962,292837.741069615
1653,315257.518068436
6691,389513.775169983
10473,421955.844350186
15481,166067.677621222
6767,248546.168408189
12132,100533.440431265
8812,362843.95182028
10534,287709.64968396
660,152326.186257789
15530,234012.976740064
17299,299724.213273727
6387,339808.761458703
9712,180836.507042377
14469,559005.230043666
153,245788.347378115
18613,360219.366423424
12664,112511.918940277
13076,125571.562342114
15910,324958.690468486
10559,125347.54702459
17642,292789.876447335
19936,79903.4370296191
10995,224530.947725323
4370,265662.585978269
17038,297672.11412918
8110,141998.961597241
9753,331487.447149466
8159,221292.471861746
9567,89680.919410834
20067,115943.7303759
4338,233595.838741855
6008,118871.067176462
7115,184153.604583756
1097,87388.2903829922
15769,492897.027864066
10623,289879.51133825
3041,57853.5321691406
20376,458860.636691422
3261,55962.4868541196
7030,173182.923513404
14172,144372.939356681
15356,162492.874266693
10223,235549.556028811
9738,131853.978267437
3820,203357.497887785
20596,89351.082744691
9021,375847.148496734
4546,129924.737584896
20312,175064.144335833
309,171243.012365089
5304,515096.845266631
16195,82764.1243482359
4644,225928.132219364
6009,123853.144315778
3230,55844.1547227219
7187,139696.03815058
1817,254649.02623946
4468,160694.512747601
14389,207582.923170119
4058,324791.511108597
855,255544.389789443
9462,102682.867146708
15945,246326.102618241
9967,247309.784845892
16779,250916.032360769
13682,130994.90930356
1867,134616.893124304
906,248857.993102384
16503,91440.668493426
9025,379383.440566679
3912,223715.715935359
6297,167009.292343397
8349,187657.500593182
1116,65418.1536376245
654,202020.796798732
1478,152984.79580284
10466,422407.233543397
12048,125031.684291571
8908,428375.890809816
12773,77030.1342554954
13560,83075.1148666631
14611,250136.744938433
9224,69468.844033546
10977,219878.312612763
14434,240102.466806977
2892,49662.6465271184
12028,112369.377579062
8994,257628.078528079
4283,207249.201112283
2216,308737.800736225
9676,119842.170720367
16492,113608.169903524
12170,113961.90791636
7707,254232.557078341
15791,290336.875347586
4923,109803.0930604
783,222150.639493611
13283,130868.972331249
593,263703.643700853
18872,141318.291167953
11704,258621.912987943
564,199655.676319875
16189,81002.9337795669
649,344930.278805045
3759,220911.512034667
7307,145392.989330666
5241,96636.4959631027
3525,409885.455840512
4628,303777.5592307
2252,182892.136757386
6082,215253.242544832
19523,206598.9906594
6163,169351.488817096
6987,204644.109423839
12115,121002.100520467
19556,122141.591198179
6559,392906.533176251
14411,236293.07057882
18282,514158.037276534
20152,227989.325914247
1782,127811.168296853
1609,211090.603221212
10984,248997.487996849
13922,68648.3777089692
11417,352454.524827809
1446,264868.833580113
17529,222839.258526864
13065,97338.2744546345
8350,125628.498613469
16811,255676.547585277
14910,173267.801164608
2895,49901.2275185819
10208,182902.967912786
879,200887.189362391
7373,129316.914100961
9898,148182.124338424
2782,56544.6226685549
14800,131003.054823913
4095,404873.159297855
10297,286918.087651699
6608,212455.975176669
10357,289483.368956105
19679,88251.012733385
19340,189757.031797113
13938,102196.24410597
1874,101248.226957362
11914,120176.615495864
218,131506.07697142
15190,72533.7426327376
10403,433530.085929796
15283,377486.169195555
14429,281392.093324687
3166,58203.5695300474
18070,501570.617468239
14573,254627.397168045
20520,114225.663513517
1519,233282.857602574
17195,399121.319989229
2582,96418.4210482795
1183,96532.6960264612
8650,442975.082297455
3550,330912.226100074
1005,186364.397248926
1797,104545.756262662
8341,197335.673172817
10988,250032.247459117
8015,220492.046086914
17774,175652.84865636
11887,80493.1591583881
4412,282209.795232344
6040,117900.69546998
13392,133953.665429451
12988,162622.775333564
14615,141243.417211979
12199,216184.569132017
19560,85834.4788188107
20145,143068.420217105
14298,129630.608771361
9914,124487.083173904
9974,205160.071246838
2239,139446.043419095
1437,184663.590323295
11615,319752.063626729
336,90005.8877681441
17385,241081.375991303
17806,216185.290961827
6350,188517.49258915
3732,235349.273567758
6454,258273.186454185
13344,105148.213685778
15758,375102.59892259
13414,112626.744374704
1126,88236.621844575
3544,364574.969553553
2913,100695.53237495
11362,181140.664605812
18540,222378.029541108
3508,205486.357583727
10807,301984.609742377
14258,95441.7330716255
20428,439514.194960104
18350,249971.06600377
20318,198787.4321261
18169,207746.185572927
15479,175724.81355273
3013,106010.132618543
18955,115552.315738423
6697,310051.242938913
16697,136756.636155743
8337,153119.683801284
2809,66221.8961483313
4668,188480.026225998
12267,151839.888100224
3928,223953.27141404
5127,89099.540148771
15639,362122.288176251
3876,225606.729002066
19026,137416.858368942
20173,305452.829673851
17743,313670.333146821
10083,140373.063912473
10376,331184.559001228
16799,249291.197263924
4718,377151.651132179
19355,251268.016891718
480,178696.002218987
777,250534.604679147
18154,312468.858296575
8550,247935.759661832
14053,170827.013764879
9353,509450.459763122
6158,158299.315118721
12687,87015.0554445102
13526,99435.5389562818
19529,88902.5518219274
19461,224488.004809062
17233,290198.396933216
16793,261462.382526147
4862,186296.815397984
3987,255584.478140925
1743,116455.938662594
14655,163081.349543619
17618,224846.047326379
8136,229714.552258321
2176,82549.5616916872
13733,136823.143280452
7525,112412.095497064
11402,374750.404945895
566,217036.073869239
15730,247866.537093263
4935,114800.642862012
1819,254151.688047138
4799,151498.895923785
12856,71613.876973658
2672,112239.066004772
17576,279211.355631286
19174,206506.820312361
8568,389008.230667092
13581,73323.0396031089
18004,292899.948808815
6050,119691.876979329
14851,114057.601314403
3068,53038.914812709
5998,115016.627962202
10587,216700.586439323
18556,235740.920816481
6982,289647.592957213
6444,209319.611671565
621,193671.725507624
3027,94735.4088910327
13416,121384.71011305
18315,435088.627601972
13904,68859.0069727038
11895,101833.004469766
4810,120862.608962958
16990,428811.665892473
16700,124386.943625998
86,91007.6784261219
5685,244961.316242427
4322,299717.11752142
15516,177325.679776176
1188,73748.5374532293
15447,168195.694209265
14508,171847.306852789
2382,96687.305360063
7983,184832.450827487
4705,320502.70645822
7995,220112.622247543
5802,203079.170539508
13070,104411.030162991
17923,239281.628059859
13276,127632.156351069
219,138816.095592341
9233,84864.0113265062
5788,224301.40525893
15092,133152.95670168
12430,110460.267169626
15849,327945.972447181
10002,149747.907062845
9254,92020.017144514
15116,160748.013120088
15386,142671.493796854
15071,153076.597983356
7412,139439.777112361
20114,122813.050718572
11027,263581.328770901
16246,90765.2058417814
16160,341320.466973762
14312,110808.303070186
6602,189094.839260776
5663,216070.752327983
6272,168651.037663163
624,127211.033384219
12169,89410.0834845035
8081,245564.238863433
13608,105978.904738758
3204,92121.2454226989
14542,170064.263981978
10364,307820.339405322
5004,230386.344913532
11953,124444.444603675
7759,188505.006686622
4597,159057.923787624
9953,233619.34726279
8627,398947.644268223
1546,193660.528125642
14442,340020.260061705
18947,294996.299078701
694,187393.713634668
10907,183526.175112266
5885,255202.784016823
16674,256931.310057624
14691,200483.007329933
509,207990.772304761
8531,209607.634558793
2295,74706.0497447101
213,139260.508492693
7830,163096.869914068
19515,92808.455499355
19005,145290.786889312
13427,66141.4065287562
3199,98026.8950978253
5831,284834.749783107
5862,328445.997787302
13349,137603.738648878
17261,243018.657367367
3723,185779.642743414
18845,45426.6940978551
5850,227601.268246899
6457,244303.822830523
4772,181957.739940412
10776,308873.38900036
14327,162464.799056611
10021,128420.465717479
2154,107718.062460454
1948,156325.798561442
4040,457216.651651204
4990,96434.76103432
3618,160634.429893589
3127,144150.909258283
4364,419207.518047747
11083,293371.417141022
5101,159229.732235971
6607,216705.574857878
7723,263520.174193509
272,222831.521475992
2712,62906.673936187
19368,165036.447666198
12756,139286.683601091
18679,278814.814320472
13971,93349.3279251854
3988,255401.073840562
2463,57069.4642464784
5057,177342.264467346
13912,64099.1886981069
15779,270975.652563702
18993,177213.779489005
15712,380862.309200745
11510,428843.091794715
14186,118456.871693002
14414,334717.173555679
4135,201903.190139833
14940,222906.569779974
20141,225334.288394972
5952,197096.742791261
10839,221696.176954617
3559,283721.454809337
18562,240310.475319006
5887,250475.218830789
18946,173821.969599844
3212,72237.9121456771
17897,245018.383107296
17910,302291.499476648
10175,188822.307707466
6728,453815.572985693
19029,248189.700423242
18969,133689.572503414
204,97221.4933521154
9706,201179.484904629
6353,166839.515316801
17441,165106.885751748
12018,127283.920284245
14278,92506.6491350397
2543,71876.5747648793
10037,99639.5205150658
4771,142614.655905147
4798,192731.073033019
5785,234171.749068152
6743,262949.452175878
5473,332532.840783689
19014,283434.303499995
19292,179124.888808042
1661,308283.610107863
5925,348345.870344852
1228,109743.765059327
9710,205563.473617862
4428,176956.984321841
7670,170543.648356861
18134,378859.757621983
4574,188676.322771248
3814,202438.123912984
3123,83584.8773500675
13623,95569.5014018272
4074,461714.629434681
1757,190462.903467456
5090,94342.0244292032
19252,207898.774026783
8664,372873.3716193
11849,122343.359131106
933,241450.14582737
16844,257911.81839135
1528,295548.682708591
20227,154314.543408734
20460,199719.967143199
19281,153272.215517031
15192,247427.546754555
17175,354288.374620598
6320,171633.425336682
9554,85260.4126441169
9117,93074.3597358827
7616,141177.542623231
14795,145767.071205275
17884,249226.231974382
10438,318005.720437161
8311,383949.555248541
3250,85991.6645542365
4950,149442.695288904
19154,174230.820539122
7783,188010.641972272
1360,135446.018319673
9507,128497.503961617
16998,357955.059354886
15502,305493.670146077
14539,180683.62728672
10425,281771.525067508
13446,115725.374038392
5141,105188.061353188
4703,384958.500341259
11357,173042.898692305
19146,165703.102150539
19548,78563.096551358
17902,230491.607623117
7790,158819.076921808
6702,220788.0630984
13504,65703.9915405997
10504,211083.034432532
5778,218410.153505632
15100,142013.635279049
16890,378030.847454225
1030,118303.339845804
66,98665.3705959804
19306,213534.414147906
16320,119350.97121788
19652,134940.150470634
1660,433393.90251778
4013,301669.447257851
19781,92777.6763811122
20195,213768.264665943
17896,248867.653361125
12641,93022.4054678968
5551,250157.85530647
1994,59946.5326070587
10579,245642.839675704
20394,254695.815041954
13343,141454.795748743
13514,70662.4434403107
2440,74159.0134731326
6201,211912.776362229
11256,173696.914318196
2594,116650.23809757
9584,88199.4021397538
3336,91898.7388510802
16116,272150.770054755
2460,72520.3316471664
18177,343619.734637895
5893,275822.211172562
8796,514857.442849019
19502,95573.1564234085
7367,138251.800414847
6178,207794.3097364
15580,176996.381612447
1913,145190.965206688
7048,156353.355629891
195,170134.992671079
10732,452991.525670407
9862,225658.432134299
3181,87470.0568208729
3930,233075.75848607
17843,234509.240138808
2230,136343.222667004
18973,177649.643586682
2986,51387.7343375417
12658,74590.308153074
2847,100655.504213897
10928,174705.706599301
12424,61511.2178946218
1098,136294.320094522
4442,143974.236057999
15701,464995.932806649
8304,361503.319478156
20366,315070.277513319
18071,429064.083121557
2105,50571.3678593218
15983,386478.906672806
2042,248565.872240485
8535,272057.671830546
3802,410366.1501338
2732,57400.6080160318
18423,255491.721384575
13714,160563.622331165
8490,170735.708936956
8853,481443.518745384
15501,461897.509429619
13993,60839.4450993136
10111,165445.0893651
16519,116299.855856709
14529,149472.198281831
875,233330.433652184
7564,116315.738565817
5605,184239.758642534
18652,241035.263437984
4134,199784.656192788
453,205946.998045295
16029,316128.948487333
18579,185769.007610169
3194,58242.5824666474
6144,152649.610984438
13808,38603.5327109053
12241,86445.0806824945
2406,54927.3566304011
19778,57409.2608030965
2676,82615.7787887252
16115,268640.702668863
20182,258958.487313936
11147,206820.204038448
13334,141145.227893623
2048,226215.396039509
14011,348101.977572027
742,198972.72248627
20632,111871.840199641
13490,87998.0854720661
20499,247952.582567722
1745,96413.5227598504
14579,183270.732332585
17479,162903.625202356
2945,93708.0762891193
484,185970.833832999
5896,251844.619142374
5230,105144.102949904
10497,248012.658388546
17544,198003.940507307
6613,384823.475755222
11018,280769.325882316
4277,197133.917054109
643,210555.146475693
15505,342106.93699901
616,220765.678068302
8247,158423.006947851
17426,134196.194356224
18456,313215.106704821
5568,171823.684872029
7998,198778.270166721
19303,220218.276741547
5499,303628.408181216
1217,114431.133878509
18049,363256.419999107
10236,242655.764034719
19116,229888.748234566
14217,168838.245018019
653,179559.684835468
13075,155793.485511516
18109,441958.725241695
8680,273115.64320987
2492,67957.93143434
5666,277316.486622778
2646,89406.0711628847
2040,90532.5915749255
16913,518479.023144051
14625,218996.617679807
13565,103821.135537645
16619,236784.799034471
16473,145129.307051073
343,88804.6359120129
5424,363529.712867361
12124,190612.965756967
15586,118960.159615658
14608,261106.564928229
12204,193911.512334906
12394,90323.3094692239
7712,207153.338403893
18637,351799.37875795
18089,433564.871541361
18149,449561.60962168
18024,289835.923924702
20058,51770.2188751559
1827,126987.253227574
4026,270844.586608462
18211,317706.503637093
2388,116674.861555901
7715,242970.985097256
10335,307122.788902637
20378,439426.014939285
16400,106640.919224559
16514,130993.872224116
13365,173663.867840257
12605,69730.6799345712
6366,241880.295025848
15743,297773.536524905
2269,98549.4443793251
16247,92419.301022084
11371,203447.326535774
13246,269641.889164902
2547,68585.253413015
6044,106254.576595124
3924,218136.486170996
18851,68674.7196166437
16976,301027.11398245
6632,161087.397483353
5416,447659.206477361
4456,176578.809752296
16045,239154.107386298
5943,360681.82996496
8952,209389.776069834
15093,137652.348144943
9977,248132.698206259
4019,501205.35478353
17548,184097.240651893
19653,90337.0232311537
1925,130213.550864265
12353,181844.308728992
11783,128060.419419465
20177,229731.745477807
17114,493517.293024522
2005,53332.0185101241
10360,318026.707293118
14351,155146.945301454
7362,156933.602106659
13920,101323.448892753
18044,489357.513334782
17994,245599.40014734
20271,248476.39474768
18027,268711.866306559
20554,128381.62936266
3385,263710.000807563
4563,162506.450567151
20202,222647.85893347
8093,171271.910747132
16080,309075.662324155
16447,155356.851759664
14778,153611.843042566
4003,421961.95556624
12938,262821.837079188
6325,355558.486957877
16938,318728.161949549
8120,155340.227618023
16530,123374.270103839
15261,233631.497099837
6629,152430.043173344
1672,178471.144069783
8722,297932.878114281
186,148446.422983428
12310,123118.59397754
8262,386790.658448998
8116,185588.742710592
4479,191510.07469398
10589,240620.430440003
19790,34439.9854104514
13407,124181.881073303
8548,224151.122922562
4071,460045.38011383
9901,164487.081669625
658,194190.337546505
8240,194337.027778286
10779,316022.462967493
12469,143553.854738603
9742,232649.015337185
5174,105734.214576546
8555,243940.758050471
13795,110520.667297068
8209,155100.100453158
15913,249025.074787962
610,195723.111452632
6825,194592.733882102
12686,95952.7857169646
12314,200797.909386956
13542,85205.248102843
2323,100293.162836662
7893,293924.300143291
2202,113725.957417376
12845,91166.978415102
3858,315854.96204893
19118,215590.029770042
10293,419624.786015418
5297,507961.821195286
11487,220418.175837845
2929,52664.2036616227
18246,321043.408905929
17819,222976.670802472
15115,193711.021839497
11767,139292.367029681
16159,377026.825364516
12303,98216.8817465433
18958,193726.563636323
11515,482139.838175484
13279,128632.912531276
14083,339137.251919846
3576,410004.506786626
5320,508080.156260332
2581,134304.299036472
14752,143490.739002224
10513,214994.720887327
2778,79189.8047685613
6410,384305.980764758
5134,94513.0608584086
11492,240916.384579627
3588,222788.31100084
10417,288283.883473224
10227,203539.139200213
18808,64581.5727318177
5883,236211.616424709
10778,263755.906835398
17453,174719.831012995
508,219710.873038182
2077,52076.1476686798
11385,329504.57584205
7007,176737.329783538
15317,152935.717200276
8542,268848.448637622
10285,322733.494865571
13531,156257.553625098
3968,236934.30335137
1225,105974.178076442
19145,170115.832952167
16708,168717.317940164
10963,189596.164511288
9983,141559.054785485
15657,461881.080229935
10612,228769.657130095
14588,207060.604997025
17244,237844.928158967
9848,300072.034565738
11413,309945.090268122
2206,146771.760444742
20059,49432.6682219622
1110,96223.8582843754
9739,159503.562194082
20303,388359.58258422
15155,325691.208406576
15267,192262.239416654
7823,182210.024260965
14378,403814.071433106
8002,195933.200798358
1003,175252.085711048
13953,250023.663520415
9790,307579.182486598
8819,361815.159893834
8926,438799.241306083
16874,435236.318049458
8071,288962.134681533
2426,58493.458160772
8569,494212.130155851
10409,228975.573807588
12377,187085.811574226
10859,186342.637384914
17072,257740.642935066
18792,82849.6321020629
1074,126011.042767881
19632,164790.764966532
14297,182941.672794286
10670,386531.488165606
4949,131182.188079464
11883,88179.2654706725
2127,81359.840964042
2635,87911.2167600039
20446,260322.871761552
19276,223158.457790191
18855,111003.323246902
19382,103451.02879975
17138,397886.461960559
3827,199587.760894753
230,148151.951535166
9371,469766.164971001
4924,100895.150035522
19882,65826.9240802687
10436,302239.817287398
170,125778.402128733
16745,281141.759323034
1509,226068.735741101
19591,127370.710284439
19180,316122.814923354
774,177115.406275983
11257,207445.201731573
12770,106026.980044341
2142,106723.124087421
979,391269.882532383
1223,118616.963501043
9860,179288.716177314
1159,121265.377354895
14418,321800.782746256
1675,121233.908176369
7785,175198.008091814
17501,289070.840373591
15409,155137.620056292
768,207718.228307004
13604,107505.041078635
5073,101698.608805151
13718,85783.7075097601
4027,350558.089865764
7595,129856.609119194
41,142473.32741198
17604,246220.706402733
235,163185.49485573
19854,90525.3456218222
367,239613.204629369
18000,260479.7937798
4713,426818.190524893
17318,268116.683389146
19442,128786.97756569
3268,92711.3399805742
5482,433398.905182612
11368,280233.956300936
155,395319.788123205
5637,185311.458415358
6905,217339.188015623
10986,192435.349535178
8962,318095.487409246
2002,40975.5840656089
9661,71926.3927372313
13960,107917.478839902
11639,207310.316933921
1154,125298.306779014
18205,274167.686752843
11978,136667.253884469
9847,251997.465872813
7141,179409.718551134
8445,231904.060758436
12855,63531.2432021508
2285,83717.7302993596
4988,108174.476181841
20209,393132.873534538
9297,338584.793312936
3825,274180.664853513
16515,93076.9018066932
7427,149767.896565815
11241,209404.906957094
7047,171419.752463455
12491,130037.672381299
18656,252479.066380367
20611,57543.2782770146
3534,429658.872116817
2657,70025.9263046656
17282,337028.601517652
15228,345379.979644154
14314,104053.548392061
15528,132580.657285108
4664,227786.821322705
18685,244737.83082449
20548,93771.9578770449
10055,134916.697672972
11912,137889.601235943
878,208958.165719063
14116,112975.330668381
11009,411379.752744604
14505,179122.712891622
3471,170987.585403765
6571,217952.437166758
14490,524435.890211129
9998,152544.222513084
13437,96739.5683152777
5013,195038.520432928
18306,490108.231537691
1914,157180.564929588
3656,221400.065218177
506,162098.873037168
19917,78100.6236421926
1682,211555.747956764
17822,226961.9140963
921,235247.727279398
3557,421678.860959586
18155,364534.270380631
16603,165810.202283817
20135,191542.66102538
1213,115146.436586647
4827,173307.828232379
12655,84180.3963936791
2879,44631.3988895375
5390,291313.614321688
13428,120357.208835122
7359,142962.869448611
3248,100998.8948498
18566,201928.790595262
6882,168585.607080309
8504,229335.588323888
2528,66139.00531311
992,303105.507724867
3189,95532.6661713028
5427,391086.400132462
7756,182554.920197219
1941,155066.966820478
13375,195327.018890615
11005,214618.117918741
9056,107413.565893312
6281,157025.802755649
5849,236458.395815588
6025,105788.972889531
4960,112537.761883536
19398,123577.808184754
3376,224789.772433823
5648,198857.546409563
3105,92982.8172189018
18913,153543.86553762
5430,384922.513391347
19394,91587.3841643611
16900,332516.081017303
19906,99785.1446066516
9947,239481.238078748
18231,281931.805008344
15560,154655.979837235
8099,163085.83039128
9858,384753.549504375
1581,440895.235613925
2916,103102.04357434
14264,110472.048315647
6160,174354.109650393
3232,82639.8210960193
8129,225298.821565396
8924,348980.618274577
18708,74700.7836594841
4553,225323.640608169
8865,399130.939333876
2084,54294.4027837465
15003,136092.577877704
15893,190969.192919025
7143,186531.191853301
13928,50274.4405761817
8996,233426.522656122
16192,68424.3132083178
9223,91314.9742324907
10130,238569.540976733
5353,504162.460747108
16285,82050.2256350337
15533,177278.930864299
14282,94628.6875096956
10228,217564.280174752
17457,151205.20727474
20506,295076.744131131
841,207545.249455902
3106,166701.553302807
6051,121483.144977151
14780,145212.985075976
8450,189735.275182941
19793,44247.3224417747
1129,81099.0293737977
9290,214879.844967932
17737,245157.299474405
15442,153458.762810042
8976,330149.491389968
7161,142110.854869553
2695,85052.2524374731
8189,367914.704848548
18976,119612.865348484
15461,219413.302276341
4121,231758.141380308
3330,150786.177385058
15369,230852.72507179
18443,263483.817618018
13472,127392.845677354
533,160222.00222659
13732,151727.057382103
7507,113481.875640962
3373,202066.772030269
14686,234222.461640425
18789,92729.1340433869
12746,110434.54726958
7219,147093.989045905
6396,522426.594419639
8629,463947.529198177
8351,181739.845824431
119,307458.620060612
18970,124249.316038707
9814,214935.582776325
15867,251093.424275164
9405,463203.358498249
19242,264898.516723879
11374,233785.722238606
4173,168677.181811035
18057,456882.870448564
11356,204954.732246247
11360,155184.099939802
6271,152241.369788443
11003,292484.346624471
14563,230452.478172863
479,262284.19274126
12246,102308.882835932
3785,337715.202883076
19986,81579.4539582187
15076,169103.851834131
13420,159963.302249812
5446,340633.92393625
10552,367388.665111988
18799,66817.1655722641
