id,median_house_value
5378,326961.6644
5379,301877.8266
5381,348582.837
5382,397770.4733
5385,327580.537
5390,298708.0286
5394,224868.2817
5396,230896.8928
5404,339309.8504
5412,354173.6089
5416,443185.6099
5420,397404.2464
5422,429677.7227
5423,335286.6428
5424,355285.7732
5426,389815.2248
5427,374742.3838
5428,307961.3876
5430,356629.1
5432,313605.6641
5442,360075.1821
5443,376698.4861
5446,333227.5271
5448,289450.6212
5450,345860.3286
5451,325005.5047
5454,360092.8122
5461,340131.1569
5463,287917.8713
5465,370971.2247
5467,405330.2167
5468,438945.2483
5473,345409.0782
5480,339652.55
5481,329583.657
5482,411556.4679
5483,347304.4283
5484,337879.0458
5485,475153.2655
5490,389773.7557
5491,397801.7448
5493,438781.1589
5497,289808.4236
5499,299604.7047
5500,290696.335
5502,361840.7805
5503,473276.7814
5507,347990.1255
5518,382111.81
5520,363367.7942
5524,203597.1195
5526,305434.0197
5533,354929.7695
5536,371720.5859
5551,253151.9249
5555,332222.9996
5556,315729.7936
5565,170012.6175
5567,146538.7215
5568,176104.3904
5591,210521.6653
5593,148151.8868
5595,193717.3416
5605,184637.9871
5615,161105.1892
5617,164064.5742
5621,148988.8804
5624,154091.2554
5630,198645.7135
5632,135029.2158
5637,203024.0286
5639,270227.4656
5642,263273.4071
5648,204581.5626
5649,224402.649
5653,224067.2768
5657,355441.3712
5661,315759.3393
5663,224130.0418
5666,256078.3135
5667,265391.8141
5669,283967.6715
5672,337747.2574
5675,445957.8685
5676,436798.0104
5681,345176.7905
5682,362885.8129
5685,254715.1618
5687,339297.5665
5689,439120.2478
5692,313886.9576
5698,375961.1135
5699,299264.5887
5702,287859.9716
5705,384316.7098
5714,237711.0232
5718,280061.3569
5719,291976.6801
5730,314129.2534
5731,457611.9824
5742,344838.9636
5743,249133.4116
5746,238315.0088
5749,233544.8305
5751,321569.6855
5759,256749.0341
5763,225205.0845
5771,239528.48
5773,230188.3953
5778,234260.5193
5779,247524.338
5783,245669.2059
5785,237820.8905
5788,213959.9839
5801,208251.5275
5802,205910.7498
5811,227112.6258
5816,206154.9227
5818,216237.4105
5823,426617.1525
5828,304444.342
5830,300057.6828
5831,288163.3689
5832,397618.7172
5837,231264.9989
5838,193774.5249
5839,178760.9632
5840,294206.6802
5841,334709.7295
5844,223294.0942
5845,221962.322
5849,229067.5359
5850,222187.5621
5853,258123.4856
5861,237151.2683
5862,332032.8615
5864,238635.631
5868,266015.6071
5883,239551.1227
5885,261445.2945
5887,265346.4239
5888,302751.5307
5893,277279.8935
5895,392108.6437
5896,247257.7608
5897,290081.5695
5900,337201.5397
5902,229619.6854
5909,154571.6957
5910,156828.6784
5914,163502.0334
5917,259394.5826
5918,134095.1521
5920,142044.0926
5922,385161.4785
5923,286488.258
5925,350783.0774
5931,182163.4916
5942,171429.0867
5943,362580.2102
5945,199852.4918
5952,188451.4822
5954,187004.8198
5956,158008.3942
5959,222352.9846
5960,200058.6579
5962,189401.8069
5965,363429.854
5969,170703.903
5971,134626.2519
5972,151309.594
5974,177578.1494
5987,124662.0439
5990,222664.8801
5992,155169.2461
5998,115614.3043
6002,150645.5042
6004,258358.5619
6005,123459.8712
6008,112228.5602
6009,121556.0585
6017,123676.232
6025,101371.6249
6026,130724.3932
6027,130150.4152
6033,131121.5966
6038,98134.88513
6040,114335.3069
6042,104946.698
6044,107556.4591
6045,99974.48773
6048,113538.1159
6050,120953.4498
6051,117086.341
6054,116704.5296
6059,233710.9499
6064,296931.6268
6070,285037.946
6073,362309.2678
6078,244632.8521
6080,322389.4343
6081,267747.9748
6082,213731.6487
6089,203115.8434
6093,150518.0903
6096,179358.4879
6097,152797.4219
6103,185102.5827
6108,149180.1606
6109,183018.6729
6112,156093.8306
6113,159814.7342
6136,143808.0562
6138,134585.3772
6139,143920.3317
6142,161341.6404
6143,139941.283
6144,159608.7493
6145,146681.823
6147,125383.8182
6150,152461.5475
6154,157507.325
6155,155741.5484
6158,151213.483
6160,174256.925
6162,188881.7001
6163,172407.5706
6172,181513.9739
6177,170685.9475
6178,205693.9918
6181,178884.5192
6183,197542.5144
6187,199922.6255
6194,193862.6342
6197,211757.3328
6201,201164.5629
6202,199022.7176
6211,160552.3174
6212,202474.7467
6214,260964.2828
6221,219083.4715
6223,218139.3769
6231,187073.7455
6240,172890.2402
6241,167495.4221
6242,169446.6679
6255,156500.8216
6259,158916.5281
6260,149914.4495
6261,150506.6708
6267,153569.7394
6271,150346.3554
6272,167123.6959
6274,155223.1069
6279,171161.8122
6281,160848.0482
6288,206842.9743
6289,356107.2312
6293,188178.8441
6297,167624.718
6298,229272.2581
6303,180254.8761
6304,189318.5796
6307,203517.5443
6309,155965.7358
6311,235409.9952
6315,269420.9019
6319,167424.3373
6320,172953.7572
6321,232280.7451
6323,360597.4561
6324,309240.9857
6325,350685.8609
6326,164451.1627
6329,283462.7241
6335,225752.9467
6338,270469.7283
6343,102667.4
6345,135773.7241
6347,104502.3841
6350,196581.7975
6353,174172.0043
6355,151110.2548
6356,186661.1288
6357,161940.8644
6358,161226.8753
6361,151950.7775
6363,156016.3383
6366,247836.6085
6367,347920.2467
6368,297888.4886
6374,285224.5632
6381,300636.7241
6384,312298.0544
6387,331910.1922
6388,311436.5758
6389,445757.1603
6396,516137.9898
6397,297473.2085
6402,239027.4887
6410,395710.1179
6412,311424.1584
6413,437581.2129
6416,199274.1482
6417,237908.1913
6418,186114.2762
6425,197057.078
6431,218503.9205
6435,203887.8873
6437,234730.3036
6438,260052.0612
6439,212555.461
6444,217489.4836
6447,459623.072
6454,264028.2893
6457,255753.2783
6462,251186.1489
6463,273994.8496
6466,259124.4854
6467,240328.7424
6479,202506.1856
6482,215689.9546
6484,198210.983
6486,183102.1501
6498,162092.2866
6505,156756.6344
6506,188110.0614
6510,193145.9573
6512,169343.132
6514,149382.0149
6518,164079.2231
6529,166322.3273
6531,171855.8241
6534,178125.9824
6535,162656.3334
6538,165302.749
6539,165365.6794
6541,167607.0651
6542,189109.245
6549,157683.6313
6554,279422.0085
6555,316949.2071
6559,403836.5378
6562,310580.2034
6565,168959.6506
6566,240372.7729
6571,235019.4583
6572,191899.7583
6575,195931.7091
6582,460308.5511
6584,276987.9237
6585,486402.2247
6586,482809.5178
6592,488894.2834
6593,482197.2078
6600,201796.155
6602,190610.5328
6607,213843.2342
6608,210921.2896
6613,381214.3432
6614,377412.9238
6618,202759.1065
6620,339981.9845
6624,219252.8557
6627,205111.4416
6629,155795.1262
6632,164005.5152
6635,350535.0262
6636,397323.5743
6639,304547.2017
6641,171006.2916
6643,162891.0993
6651,206100.0705
6658,182798.6834
6664,204406.2485
6672,227419.6061
6673,238586.6016
6678,214325.5643
6682,262637.1808
6688,241923.119
6691,400937.7082
6692,514152.3332
6695,331868.7057
6697,300950.7106
6702,231207.0583
6704,254375.5842
6707,196093.6759
6709,244670.5146
6714,463567.47
6716,460030.4665
6718,386013.161
6719,501680.9304
6720,478309.1712
6725,488098.7167
6727,471822.6691
6728,485888.3434
6730,477135.207
6731,470910.7653
6740,296789.7755
6743,267190.92
6745,269074.2429
6754,391037.2564
6755,268807.7974
6758,308825.3932
6759,362883.5058
6762,220866.3369
6763,221419.3424
6767,242038.9121
6780,269767.2083
6782,296980.2077
6783,227209.1678
6784,254209.4092
6788,184815.1503
6794,210995.379
6795,191501.6911
6796,213674.0165
6801,224867.962
6803,213383.7332
6808,218743.0776
6809,211086.7721
6810,233304.2953
6811,207259.2705
6815,232465.6706
6823,194269.7644
6825,194195.7617
6826,190916.9736
6827,247352.1043
6828,243678.5395
6834,224741.6624
6847,188119.4141
6850,237226.5877
6851,253594.6109
6852,192444.01
6856,234644.4373
6861,239282.1302
6867,201924.3412
6871,189688.362
6875,174505.763
6876,197593.4408
6877,165627.6155
6878,166041.9779
6880,189598.8402
6882,171441.8662
6884,173708.5674
6885,240826.3825
6887,184323.5479
6897,219766.2835
6899,203737.1183
6905,214438.4972
6906,186702.9698
6907,210347.9531
6911,355286.1895
6913,371015.846
6914,289938.4662
6920,453230.559
6933,166029.8727
6942,174642.6227
6948,149261.9946
6951,176127.765
6954,167972.49
6960,187632.187
6965,187322.1667
6967,210689.3762
6970,161307.549
6971,292481.0611
6973,204880.2764
6974,188012.003
6980,274350.9697
6981,276492.6361
6982,286927.5036
6983,234779.2074
6987,205434.6834
6990,170804.849
6992,175375.5793
6995,188903.3445
6996,193804.5403
6999,203125.7167
7001,157941.4423
7007,180949.0755
7010,175920.7876
7016,164968.7637
7017,164554.6015
7018,162165.1791
7022,171679.0946
7025,179472.7583
7027,163600.9246
7030,176121.5278
7031,156699.2558
7033,178124.1094
7037,165242.2319
7039,166426.2896
7041,191154.4722
7043,173375.9109
7047,175127.9592
7048,160334.6645
7060,161875.7931
7064,191707.9743
7067,203261.4225
7069,195929.6389
7074,193309.6679
7076,296879.8411
7082,209309.3199
7093,188062.0355
7096,213270.2522
7098,249791.0306
7099,223236.0455
7100,266703.2736
7101,226018.7674
7103,197940.7196
7105,188719.5211
7107,212271.1756
7113,191757.4923
7114,246114.9178
7115,182732.0997
7118,201306.0886
7123,170101.2643
7124,167876.8316
7131,254878.7299
7132,210009.8547
7137,189292.3292
7141,178843.5888
7143,186889.6404
7148,192301.9265
7150,168151.5373
7157,190025.0395
7161,149195.5477
7162,140977.5481
7163,140153.9676
7166,160196.7176
7174,135269.3891
7185,134129.8326
7187,133660.6774
7189,141154.4404
7198,139461.34
7201,124727.6964
7211,142253.1531
7212,126592.9877
7214,129803.3408
7217,125453.6512
7218,145423.8093
7219,149107.3756
7220,150924.8644
7221,153142.2844
7222,148245.8856
7224,152503.3551
7235,160574.8087
7237,161180.6673
7244,165206.7972
7245,170075.6395
7250,174610.936
7253,161953.4808
7263,104104.1843
7268,145975.6261
7269,147653.0422
7270,144844.5704
7271,140174.7812
7277,98685.36526
7278,113906.5384
7288,135778.1676
7295,120359.4247
7297,144876.0032
7298,133725.1085
7303,139889.0021
7305,147534.5924
7307,146769.6393
7308,149376.9919
7311,139238.5428
7312,132318.0115
7313,122697.9674
7314,105336.5532
7321,137656.7148
7328,154136.9646
7331,144554.102
7335,149826.2381
7339,149311.8962
7352,152175.1909
7355,155967.8854
7356,147667.2141
7358,150757.0685
7359,142379.7052
7362,150354.9335
7363,146319.9153
7365,110422.7157
7367,138708.3484
7373,131183.2764
7389,111216.1308
7398,99257.08607
7399,110637.081
7400,112868.4535
7403,82227.18936
7407,153157.4645
7412,137567.5826
7414,117282.0576
7415,118715.5231
7417,140020.4234
7424,136036.0118
7427,144510.1035
7430,144128.6894
7431,137721.433
7436,152615.7826
7443,130425.8442
7453,150224.2233
7454,182551.5553
7456,158877.9668
7459,145005.9181
7460,127071.8904
7468,146129.5817
7469,133061.2311
7471,136363.7392
7482,103543.2082
7483,107649.247
7485,118017.2015
7486,126701.267
7488,127701.9575
7489,128100.1078
7492,114002.0221
7500,110583.681
7504,97226.36309
7505,124051.0242
7507,112062.6675
7516,165767.0895
7525,115380.3466
7527,137569.6715
7551,139481.9533
7558,122161.2153
7563,134497.821
7564,117010.4592
7565,113567.1731
7570,137430.1913
7571,155058.9949
7572,128346.5254
7582,127167.8169
7583,128015.549
7591,121539.7501
7592,107654.8529
7593,100416.9619
7595,127900.1842
7605,113715.1244
7607,134373.6874
7609,148970.7131
7611,118141.3322
7616,143791.969
7618,260812.3463
7621,197921.2632
7627,160637.3711
7640,262975.1515
7646,169606.5283
7651,192332.2247
7653,185626.0959
7656,178249.3344
7658,174167.7389
7662,164504.379
7665,169654.817
7668,160361.1657
7669,171812.3826
7670,179485.2819
7671,153509.0323
7679,188492.0664
7683,158465.4321
7685,178045.0437
7691,296679.2849
7695,179975.9353
7698,303686.5181
7699,227974.9271
7701,180982.4369
7706,215073.9116
7707,257016.1728
7708,238420.4441
7710,341397.0655
7712,211757.7718
7713,188073.0886
7714,178093.1236
7715,248726.1158
7722,239332.1278
7723,250881.286
7724,249478.247
7726,174733.5839
7727,160562.1722
7730,163477.0807
7731,183698.9927
7732,187593.5762
7734,234687.7643
7737,179893.6673
7741,179322.169
7742,188438.1351
7747,198855.3839
7748,186038.5642
7756,183193.1547
7758,222859.8765
7759,195439.6301
7760,199289.7729
7761,184591.0425
7762,193493.3998
7763,161883.1803
7765,172723.482
7768,158324.2695
7773,172867.4728
7774,181935.1926
7775,161453.1457
7776,167737.1483
7777,162428.8846
7780,167231.5392
7782,173888.4213
7783,191063.9066
7785,178106.8181
7787,152035.8079
7790,163417.3281
7793,144290.6122
7794,142398.0647
7797,160117.5504
7802,162517.9927
7806,162566.344
7808,178092.4755
7813,172684.3005
7814,204085.9767
7818,189329.0256
7823,184059.1884
7826,175871.7855
7829,171553.9248
7830,165346.7728
7837,158884.7558
7840,134923.9055
7842,158897.1608
7843,134461.2406
7846,133985.3738
7848,164993.9981
7855,167574.3
7857,201219.5212
7859,195499.383
7864,190643.3597
7866,181170.8427
7869,206677.0946
7870,213476.3636
7872,184901.1131
7873,187305.2698
7874,205883.6141
7879,216853.3055
7882,186867.2042
7889,324390.1144
7893,279170.2919
7894,275221.577
7900,220772.6911
7906,306468.6282
7908,276876.652
7911,192777.5199
7915,155170.6534
7919,203074.4163
7930,189384.626
7944,212875.0883
7947,218042.658
7951,217889.8583
7953,166393.107
7954,178487.8956
7967,145891.2463
7969,176825.1312
7973,132765.1697
7978,158378.5296
7981,176996.7145
7983,178053.073
7995,230580.0376
7998,207234.2463
7999,206284.4118
8002,199116.8857
8003,211424.4006
8004,229475.2997
8015,228113.2814
8023,220959.4281
8028,252378.2064
8036,218558.5005
8040,237931.0974
8043,195192.3115
8044,211655
8047,177664.447
8053,239133.258
8055,139597.1947
8059,189363.0994
8061,129774.1092
8065,242944.1895
8067,251430.7303
8069,282433.8669
8071,287024.0611
8075,304878.3753
8081,242651.1174
8082,232624.9681
8083,235176.4239
8085,182412.3138
8086,190507.8595
8090,165319.6685
8091,162022.5141
8093,174357.9746
8096,169312.2717
8098,172106.8944
8099,165980.4085
8103,170501.0356
8105,154466.2941
8108,190524.7378
8110,147510.7316
8114,205279.1336
8116,187090.3521
8118,215327.0095
8120,157041.5968
8121,130686.3316
8125,135781.6818
8128,267489.9799
8129,228287.6853
8131,179372.1597
8135,208068.2973
8136,227827.6334
8143,239643.1293
8147,232374.9201
8152,222527.6105
8155,197178.7392
8158,232305.5563
8159,223411.4918
8160,221440.9713
8161,225266.7508
8162,239739.6335
8168,209438.8086
8169,214442.7685
8184,267057.1614
8185,269762.4122
8188,402153.697
8189,351055.232
8191,336006.9251
8192,215998.9307
8194,294371.9455
8196,274337.3235
8198,274920.1949
8202,269859.7135
8207,182496.946
8208,211500.9548
8209,160539.6394
8214,138223.5528
8217,140331.1016
8221,144102.3715
8224,149722.4303
8226,150644.7459
8228,171902.4611
8231,173517.6522
8234,153596.0716
8238,146858.9248
8239,150444.1238
8240,189226.7423
8247,170561.9485
8259,148755.3441
8261,223890.2783
8262,361674.5883
8264,258593.4638
8273,306498.4929
8274,252411.2598
8276,178210.2302
8277,202054.5416
8278,263714.9316
8279,153991.343
8281,241527.8377
8289,308616.6201
8303,385969.0746
8304,351338.1496
8306,466484.4331
8307,424784.624
8311,373182.0609
8314,410122.8725
8321,105572.9222
8324,127325.3498
8326,110208.2269
8329,122298.1439
8334,159027.9638
8336,137171.5471
8337,153581.9187
8341,203641.284
8344,249666.9536
8345,180802.1558
8346,154881.9986
8349,178068.1734
8350,129288.0282
8351,183254.9883
8366,197262.9277
8368,166389.9237
8371,156522.6049
8374,178308.6344
8382,202521.8411
8384,187399.2939
8386,209059.1422
8389,234726.9943
8390,205699.2419
8401,198776.9322
8402,171333.734
8404,187478.1961
8406,163891.5333
8408,143436.5953
8409,130031.4855
8421,154585.1327
8422,187968.5495
8423,195456.082
8428,220299.7764
8429,207566.2172
8433,236815.6584
8434,225982.8779
8440,164600.2666
8445,230642.9069
8448,275996.838
8449,337148.074
8450,194407.9446
8451,227821.4031
8456,253620.3383
8457,266173.6783
8460,239803.9683
8463,165150.997
8466,175196.1758
8467,188067.6534
8468,168523.6158
8469,154027.227
8471,170863.5179
8473,177056.8597
8483,150362.1795
8484,189825.9143
8490,166074.3773
8492,204878.215
8495,199110.331
8496,216644.3333
8503,243345.0674
8504,235999.9345
8505,236817.8901
8506,220243.2314
8511,211349.5324
8513,230546.9037
8515,199558.176
8516,193644.924
8522,256842.9699
8528,282639.1793
8531,216273.3406
8534,218593.3631
8535,265381.3272
8541,219511.5886
8542,279024.946
8544,262689.8957
8546,278618.2949
8548,240969.9533
8550,247288.7828
8551,245225.8463
8552,242346.7163
8555,266312.1876
8557,338806.0041
8559,375411.801
8561,378509.7199
8562,351072.9977
8564,384024.2352
8568,372903.711
8569,490396.9352
8571,469073.084
8573,484940.4351
8576,433418.8037
8577,452219.7435
8579,481943.334
8580,465796.0775
8583,489823.1603
8586,506112.5538
8590,445255.0849
8591,438915.1914
8593,272695.0728
8606,291008.368
8607,286415.5422
8617,376006.3197
8618,447963.6104
8621,389669.4099
8624,326627.1166
8627,398811.5562
8629,472521.2514
8636,463541.0232
8637,471090.0547
8638,496691.0541
8640,464651.6763
8641,423072.2671
8644,468121.7293
8650,443311.7151
8655,459914.085
8657,367425.4987
8658,368590.2417
8660,385050.649
8663,365352.8131
8664,387664.7806
8667,448578.9127
8673,435351.6264
8677,262713.5705
8680,264941.2068
8688,282292.0789
8690,249694.0232
8696,283292.2209
8698,298478.0744
8700,293716.6207
8701,277667.8586
8703,307043.5418
8707,300083.5287
8709,333403.8105
8719,374215.5533
8721,332358.7897
8722,311883.9576
8727,338646.4493
8733,201818.6205
8734,294983.8115
8737,293612.998
8740,311401.4368
8741,293342.3518
8746,352297.3428
8750,375065.8352
8753,344276.0197
8754,324343.8362
8758,415640.0477
8760,486907.4656
8761,514917.5792
8765,439014.826
8770,326286.7515
8796,525433.7454
8799,535581.0736
8805,531037.096
8806,483099.2237
8807,512245.3508
8810,506568.3533
8812,361688.5972
8814,404711.0752
8816,511423.016
8818,503625.3582
8819,347758.894
8821,270040.9166
8828,312286.5955
8844,439200.7661
8847,492508.4556
8853,493110.5395
8854,511662.9422
8859,404585.458
8860,389526.8766
8863,486559.2114
8865,404407.2691
8866,504458.4762
8874,468899.9859
8879,512144.308
8882,485192.7898
8885,496092.8991
8890,390395.1855
8894,408030.7734
8895,482646.6722
8896,484782.2634
8897,455661.8072
8904,424919.6114
8905,440391.3636
8908,433210.6264
8909,401655.8206
8912,349647.7786
8913,397189.767
8914,356875.2029
8915,305643.9361
8917,332562.7745
8924,355827.765
8926,434219.3809
8927,464321.9076
8931,376396.3474
8932,386726.3962
8933,443850.1607
8941,293376.078
8943,426770.5664
8945,415311.7776
8946,411431.4716
8952,242911.2438
8954,255073.0509
8956,279827.8253
8958,287285.6221
8959,406382.98
8962,331405.7313
8965,304562.0458
8970,341806.8076
8972,356503.0867
8976,336780.9528
8980,352568.4782
8981,276652.277
8986,357930.6223
8989,318441.8874
8991,387912.9654
8994,266921.4558
8996,236048.5661
9009,430024.2541
9010,426164.7602
9021,361197.5306
9024,433153.6744
9025,386357.6257
9028,471563.2401
9038,95313.73663
9049,155137.1132
9056,114113.8365
9058,116808.8219
9064,133513.4764
9066,159423.929
9070,103494.9882
9073,103625.9122
9075,127269.2135
9078,121538.0248
9079,111944.8645
9080,140181.4836
9082,146605.1888
9089,145288.821
9090,169463.8798
9092,112280.4807
9097,134011.6527
9099,104919.3491
9103,122781.1476
9105,141996.4507
9107,145740.4081
9117,94222.05702
9118,105483.5792
9120,140080.8773
9121,140189.3338
9129,148031.0171
9136,230454.4354
9140,231699.1642
9141,209443.7542
9146,210580.3564
9148,228403.0608
9162,224908.0559
9165,231376.6054
9172,136266.0356
9174,234926.4499
9180,377923.4338
9182,326004.8102
9183,237432.8465
9185,307787.8859
9188,303543.3667
9194,113069.7351
9196,107212.6535
9198,97767.81278
9199,133715.5579
9201,109636.8051
9212,73491.8959
9213,83251.6379
9223,92400.21865
9224,68184.87875
9229,94513.70437
9233,82974.03238
9239,95893.48504
9246,80651.84498
9250,105709.9019
9251,136848.4458
9254,97051.77791
9255,70868.78477
9259,58288.67307
9262,62997.6163
9264,47630.41347
9265,79403.79358
9266,128192.3442
9272,310936.5052
9273,309140.7497
9276,278533.2908
9280,277071.4544
9289,308053.0672
9290,214469.7367
9291,214357.1472
9297,346105.4933
9308,289843.6697
9309,413135.1559
9314,362334.1048
9323,346294.0439
9324,271870.9019
9331,287262.5489
9337,253620.5975
9340,411292.7517
9341,309268.9807
9342,227520.3481
9343,353875.8554
9345,288587.7614
9346,332841.0185
9348,349294.793
9350,351724.2751
9351,337679.9215
9353,500337.3895
9360,459528.7346
9364,428134.1751
9366,402363.4235
9368,312427.7813
9371,484956.5421
9372,355103.0788
9375,406093.2426
9376,414983.378
9382,511052.2613
9384,398528.7745
9388,410941.346
9396,303725.8717
9401,456157.3408
9402,482952.7374
9405,459806.4409
9407,361992.7173
9409,435857.9751
9411,374086.8208
9413,297704.51
9414,403356.1597
9416,471734.3712
9421,403333.0145
9422,280558.6438
9429,228597.1683
9440,83075.08942
9441,114614.1981
9449,107615.4533
9450,97535.92873
9454,66082.41803
9457,90569.58066
9459,90234.99105
9462,110033.3931
9464,94758.79636
9469,79948.37339
9476,109288.8347
9478,129233.8126
9480,89851.23845
9487,129815.7325
9489,113797.2183
9490,154616.5365
9496,130104.1371
9497,128856.2066
9498,187953.5584
9500,155558.3617
9503,112004.7518
9505,109056.6952
9507,128713.1009
9513,113653.8162
9515,142841.5102
9517,122321.8727
9524,152881.3699
9528,116153.8687
9532,107540.2513
9533,94030.76643
9535,94612.55895
9550,119958.2966
9554,86356.92877
9556,137694.8538
9557,78790.59496
9558,95050.72091
9561,103187.6749
9562,121498.397
9564,110050.1539
9567,90159.61374
9568,88585.34051
9573,102352.8115
9579,77532.19123
9581,75277.4193
9583,110016.2224
9584,89343.78621
9588,92655.25663
9592,149841.2403
9599,70262.76666
9609,60494.45771
9610,64805.49887
9612,62919.40749
9622,91455.08592
9627,65139.65641
9629,115101.3519
9630,130078.0377
9631,82235.22241
9637,98175.74431
9639,98413.13557
9641,84571.69824
9642,99523.10923
9643,84230.87023
9646,104551.1211
9650,103788.2708
9654,116600.8217
9655,73458.25976
9657,101504.6406
9659,155433.6425
9661,72083.34299
9663,72291.48283
9664,62284.57402
9667,67144.11936
9672,125081.0953
9673,127010.7181
9674,119047.0724
9676,135922.8824
9680,130670.4261
9682,133121.8025
9683,149999.8097
9687,206564.597
9688,207234.564
9695,128697.6329
9702,120883.4887
9703,182035.3045
9704,138283.9271
9705,253684.0318
9706,199198.0812
9710,187052.8627
9712,183061.9041
9713,209001.7731
9720,173237.7009
9727,200087.0876
9734,245714.1765
9735,224426.1837
9738,148942.1344
9739,166189.2778
9741,204827.4386
9742,236063.6246
9743,268492.9373
9746,175369.5187
9748,182097.3633
9751,300645.3453
9752,226662.8129
9753,333051.4659
9759,124491.5192
9764,263606.0531
9765,265806.5056
9766,263625.4483
9768,128929.1983
9772,167949.8054
9777,161443.1359
9784,166582.4847
9788,143479.6474
9790,314326.2631
9791,284090.0928
9795,450174.4873
9800,378717.1719
9804,423686.6526
9808,351802.7439
9810,381273.9417
9811,425760.8336
9814,225283.0235
9816,265850.2647
9818,293129.8951
9819,291181.7339
9821,238964.7814
9822,260082.3944
9823,265603.7872
9831,218756.4879
9832,291191.0013
9834,239494.168
9835,274782.7617
9836,238653.2436
9838,254922.0747
9842,231248.9855
9843,253791.1047
9844,241917.7092
9846,333790.4334
9847,269541.6736
9848,307601.4352
9850,205605.9198
9854,261434.4464
9855,391749.7332
9858,368251.4365
9859,252663.1662
9860,174665.5177
9862,229686.0308
9864,195686.2682
9867,208429.8225
9870,139169.0628
9883,176968.918
9892,112477.1189
9897,276382.0769
9898,152590.0174
9900,159570.9707
9901,167994.419
9902,189270.8656
9907,166675.6333
9911,126606.281
9914,132335.744
9919,151825.4329
9920,191335.4952
9923,157449.1019
9926,259180.5901
9930,127770.9747
9931,208803.1591
9932,117106.8476
9933,138364.6076
9935,189210.939
9941,170500.9593
9945,143903.2054
9947,236530.5438
9949,196795.6376
9952,152152.7784
9953,228356.2995
9958,214826.2394
9962,304021.5643
9967,239795.0707
9969,207583.4309
9974,212703.8141
9977,236831.122
9983,146614.7773
9989,243923.2905
9992,133672.5941
9993,128665.9454
9995,181279.0128
9997,165003.081
9998,157677.4069
9999,146384.6365
10002,157751.8619
10003,179360.1289
10006,221192.4025
10011,138181.4947
10014,140846.1048
10017,158605.5579
10018,179228.7778
10020,124685.9513
10021,136992.542
10023,134389.7817
10028,116484.504
10029,102506.5677
10030,140969.3502
10031,106211.1379
10037,111349.9503
10042,109497.3312
10043,104105.0327
10044,153495.5613
10049,149098.4993
10055,148546.1424
10060,123927.4118
10061,157201.8596
10063,160409.9759
10066,105322.912
10070,98039.69422
10071,104072.6818
10075,129857.4994
10076,177558.3286
10078,119966.2533
10080,115421.8062
10082,136153.3656
10083,178796.5669
10092,205321.3355
10096,172986.3121
10100,166268.0256
10101,201033.5579
10102,255676.7012
10104,209916.6428
10106,199917.1659
10108,174557.0961
10109,196870.2226
10111,168146.6677
10118,178710.0657
10121,183568.7781
10122,155296.6739
10124,223959.4789
10128,352407.5776
10130,242033.682
10136,230665.0158
10138,227271.136
10143,351835.8614
10144,228205.5042
10147,217638.5159
10150,389096.958
10151,274014.2568
10162,219903.6732
10169,268371.1308
10172,185134.3392
10175,191185.1012
10178,177327.7012
10181,176765.6792
10187,189557.8551
10193,169798.7614
10195,175582.7642
10199,246896.678
10203,139137.7264
10204,166158.8692
10208,209180.4087
10209,253531.499
10214,213384.8891
10220,205416.428
10221,148989.4304
10223,233516.8841
10227,203194.914
10228,211309.4972
10229,150637.7275
10231,185259.5642
10232,206042.3037
10234,178348.696
10236,239877.1143
10238,213335.7702
10245,318835.7035
10250,298411.2358
10253,198218.1675
10257,193290.2656
10258,225874.7889
10261,309270.1404
10262,343703.3388
10264,267810.644
10266,209952.3113
10267,266207.5901
10271,188771.4695
10273,163613.3069
10278,270025.5178
10280,219002.0526
10282,217110.1275
10285,309257.3626
10287,210719.8341
10293,434422.9961
10297,292287.91
10298,232365.8014
10299,363714.6446
10304,278235.118
10309,369211.441
10310,344568.5807
10315,269304.6844
10317,295481.5934
10318,406215.5871
10319,426254.7347
10320,400570.1065
10324,331641.4204
10329,386137.8003
10335,321710.8183
10340,392399.0807
10343,224450.9702
10348,312535.7546
10356,251541.2476
10357,285648.3767
10360,324554.778
10361,336165.4163
10364,298060.442
10369,270996.2432
10376,323994.2178
10378,391591.1104
10379,260715.6943
10380,231622.3805
10382,229210.2396
10390,418525.4737
10396,208436.3259
10398,250915.1645
10403,448336.799
10404,324434.4476
10405,252326.5163
10408,225036.3165
10409,244297.0373
10413,306764.0781
10414,188583.2524
10417,273533.6794
10419,341228.5507
10425,286114
10426,360595.3133
10428,328095.7004
10430,362602.7555
10434,224822.3768
10436,295483.4988
10438,304229.0814
10442,265497.6067
10443,325235.4745
10448,393087.6787
10449,196104.7576
10451,395552.0201
10460,339990.8216
10465,463323.8982
10466,425543.776
10468,369250.44
10473,448467.0964
10476,295929.7318
10477,249869.1285
10480,300852.3894
10485,425434.4429
10486,301174.062
10492,283005.9767
10497,239397.465
10501,288735.0301
10504,221475.8994
10508,332815.4435
10513,213469.3328
10519,331612.8007
10524,308693.215
10528,434394.2095
10533,242168.9969
10534,291862.8233
10538,427227.3557
10539,357539.4415
10541,326777.7142
10542,357476.3606
10551,289846.4334
10552,368338.6028
10559,145540.0075
10561,242775.9376
10569,367120.488
10570,288602.9035
10572,214243.0313
10574,267292.5064
10576,322536.2037
10579,249891.2385
10583,204556.9036
10587,217992.9565
